V,I,V_in,I_in,I_sps,V_sps
0,-0.001,-2.168796,-0.0009999827,-8316134.0,0.0
0,-0.001,-2.168794,-0.0009999828,8313787.0,0.0
0,-0.001,-2.168785,-0.0009999824,8313891.0,0.0
0,-0.001,-2.168787,-0.0009999829,8313933.0,0.0
0,-0.001,-2.168777,-0.0009999825,8314279.0,0.0
0,-0.001,-2.168776,-0.0009999822,8313822.0,0.0
0,-0.001,-2.168771,-0.0009999828,8314208.0,0.0
0,-0.001,-2.168774,-0.0009999825,8313758.0,0.0
0,-0.001,-2.168776,-0.0009999829,8314334.0,0.0
0,-0.001,-2.168773,-0.0009999821,8313696.0,0.0
0,-0.0009,-1.951795,-0.0008999704,7864143.0,0.0
0,-0.0009,-1.951796,-0.0008999706,7873227.0,0.0
0,-0.0009,-1.951797,-0.0008999708,7873555.0,0.0
0,-0.0009,-1.9518,-0.0008999701,7869288.0,0.0
0,-0.0009,-1.9518,-0.0008999707,7860248.0,0.0
0,-0.0009,-1.951799,-0.0008999698,7870104.0,0.0
0,-0.0009,-1.951799,-0.0008999705,7863191.0,0.0
0,-0.0009,-1.9518,-0.0008999702,7861037.0,0.0
0,-0.0009,-1.951801,-0.0008999705,7861181.0,0.0
0,-0.0009,-1.951799,-0.0008999702,7875676.0,0.0
0,-0.0007999999999999999,-1.734943,-0.0007999713,7032365.0,0.0
0,-0.0007999999999999999,-1.734945,-0.0007999719,7028211.0,0.0
0,-0.0007999999999999999,-1.734946,-0.0007999709,7032719.0,0.0
0,-0.0007999999999999999,-1.734948,-0.0007999716,7031996.0,0.0
0,-0.0007999999999999999,-1.734947,-0.0007999717,7024617.0,0.0
0,-0.0007999999999999999,-1.734948,-0.0007999716,7025860.0,0.0
0,-0.0007999999999999999,-1.734948,-0.0007999704,7036003.0,0.0
0,-0.0007999999999999999,-1.734947,-0.0007999719,7032751.0,0.0
0,-0.0007999999999999999,-1.734947,-0.0007999715,7035729.0,0.0
0,-0.0007999999999999999,-1.734946,-0.0007999712,7033172.0,0.0
0,-0.0006999999999999999,-1.518103,-0.000699984,6196633.0,0.0
0,-0.0006999999999999999,-1.518101,-0.0006999842,6189800.0,0.0
0,-0.0006999999999999999,-1.518104,-0.000699984,6196760.0,0.0
0,-0.0006999999999999999,-1.518106,-0.0006999839,6188610.0,0.0
0,-0.0006999999999999999,-1.518108,-0.0006999847,6183082.0,0.0
0,-0.0006999999999999999,-1.518111,-0.0006999837,6193342.0,0.0
0,-0.0006999999999999999,-1.518111,-0.0006999837,6195736.0,0.0
0,-0.0006999999999999999,-1.518116,-0.0006999837,6198997.0,0.0
0,-0.0006999999999999999,-1.518116,-0.0006999833,6187638.0,0.0
0,-0.0006999999999999999,-1.518116,-0.0006999836,6188470.0,0.0
0,-0.0005999999999999998,-1.301245,-0.000599983,5345751.0,0.0
0,-0.0005999999999999998,-1.301244,-0.0005999837,5349618.0,0.0
0,-0.0005999999999999998,-1.301245,-0.0005999831,5355321.0,0.0
0,-0.0005999999999999998,-1.301246,-0.0005999836,5351535.0,0.0
0,-0.0005999999999999998,-1.301245,-0.000599983,5348656.0,0.0
0,-0.0005999999999999998,-1.301246,-0.0005999833,5341351.0,0.0
0,-0.0005999999999999998,-1.301245,-0.0005999834,5348551.0,0.0
0,-0.0005999999999999998,-1.301248,-0.0005999832,5350235.0,0.0
0,-0.0005999999999999998,-1.30125,-0.0005999831,5343966.0,0.0
0,-0.0005999999999999998,-1.301248,-0.0005999833,5355528.0,0.0
0,-0.0004999999999999998,-1.084377,-0.0004999817,4504972.0,0.0
0,-0.0004999999999999998,-1.084378,-0.0004999813,4502396.0,0.0
0,-0.0004999999999999998,-1.084379,-0.0004999814,4506034.0,0.0
0,-0.0004999999999999998,-1.084379,-0.0004999812,4498585.0,0.0
0,-0.0004999999999999998,-1.084379,-0.0004999814,4504394.0,0.0
0,-0.0004999999999999998,-1.084381,-0.0004999819,4501863.0,0.0
0,-0.0004999999999999998,-1.084381,-0.0004999817,4507217.0,0.0
0,-0.0004999999999999998,-1.08438,-0.0004999814,4509320.0,0.0
0,-0.0004999999999999998,-1.084381,-0.0004999821,4508874.0,0.0
0,-0.0004999999999999998,-1.08438,-0.000499982,4509655.0,0.0
0,-0.0003999999999999998,-0.8675069,-0.0003999816,3663608.0,0.0
0,-0.0003999999999999998,-0.8675057,-0.0003999817,3661706.0,0.0
0,-0.0003999999999999998,-0.8675057,-0.0003999816,3670057.0,0.0
0,-0.0003999999999999998,-0.867507,-0.0003999817,3660308.0,0.0
0,-0.0003999999999999998,-0.8675075,-0.0003999823,3661792.0,0.0
0,-0.0003999999999999998,-0.8675082,-0.0003999817,3665109.0,0.0
0,-0.0003999999999999998,-0.8675082,-0.0003999821,3661017.0,0.0
0,-0.0003999999999999998,-0.8675089,-0.0003999819,3666887.0,0.0
0,-0.0003999999999999998,-0.8675089,-0.0003999822,3660927.0,0.0
0,-0.0003999999999999998,-0.8675092,-0.0003999821,3662137.0,0.0
0,-0.0002999999999999998,-0.6506246,-0.0002999766,2822118.0,0.0
0,-0.0002999999999999998,-0.6506259,-0.0002999767,2818943.0,0.0
0,-0.0002999999999999998,-0.6506239,-0.0002999765,2818955.0,0.0
0,-0.0002999999999999998,-0.6506251,-0.0002999765,2825910.0,0.0
0,-0.0002999999999999998,-0.6506253,-0.0002999762,2822099.0,0.0
0,-0.0002999999999999998,-0.6506261,-0.0002999768,2813832.0,0.0
0,-0.0002999999999999998,-0.650628,-0.000299977,2822084.0,0.0
0,-0.0002999999999999998,-0.6506266,-0.0002999761,2821967.0,0.0
0,-0.0002999999999999998,-0.6506283,-0.0002999769,2832524.0,0.0
0,-0.0002999999999999998,-0.6506269,-0.0002999767,2819406.0,0.0
0,-0.00019999999999999982,-0.4337827,-0.0001999938,1986171.0,0.0
0,-0.00019999999999999982,-0.4337823,-0.000199994,1973414.0,0.0
0,-0.00019999999999999982,-0.4337829,-0.000199993,1986779.0,0.0
0,-0.00019999999999999982,-0.4337839,-0.0001999937,1984491.0,0.0
0,-0.00019999999999999982,-0.4337835,-0.000199994,1980068.0,0.0
0,-0.00019999999999999982,-0.4337839,-0.0001999938,1987220.0,0.0
0,-0.00019999999999999982,-0.4337853,-0.0001999945,1977227.0,0.0
0,-0.00019999999999999982,-0.4337842,-0.0001999945,1975328.0,0.0
0,-0.00019999999999999982,-0.4337836,-0.0001999941,1987293.0,0.0
0,-0.00019999999999999982,-0.433784,-0.0001999935,1984572.0,0.0
0,-9.999999999999982e-05,-0.2168971,-9.999822e-05,1135237.0,0.0
0,-9.999999999999982e-05,-0.216897,-9.999826e-05,1138725.0,0.0
0,-9.999999999999982e-05,-0.2168978,-9.999816e-05,1138852.0,0.0
0,-9.999999999999982e-05,-0.2168964,-9.999821e-05,1145662.0,0.0
0,-9.999999999999982e-05,-0.2168974,-9.999825e-05,1128817.0,0.0
0,-9.999999999999982e-05,-0.2168979,-9.999828e-05,1135383.0,0.0
0,-9.999999999999982e-05,-0.2168966,-9.999816e-05,1135950.0,0.0
