V,I,V_in,I_in,I_sps,V_sps
-2.0,0,-0.01082182,-0.009999928,4286650274.0,0.0
-2.0,0,-0.01082209,-0.009999922,8320099.0,0.0
-2.0,0,-0.01082209,-0.009999924,8320081.0,0.0
-2.0,0,-0.0108214,-0.009999917,8320075.0,0.0
-2.0,0,-0.01082196,-0.009999922,8320061.0,0.0
-2.0,0,-0.01082045,-0.009999922,8320042.0,0.0
-2.0,0,-0.01081991,-0.009999931,8319963.0,0.0
-2.0,0,-0.01082031,-0.00999993,8320131.0,0.0
-2.0,0,-0.01081936,-0.009999935,8319906.0,0.0
-2.0,0,-0.01081963,-0.009999934,8320124.0,0.0
-1.9,0,-0.01081731,-0.009999921,8319967.0,0.0
-1.9,0,-0.01081703,-0.00999993,8320030.0,0.0
-1.9,0,-0.01081662,-0.009999929,8319952.0,0.0
-1.9,0,-0.01081538,-0.009999926,8320000.0,0.0
-1.9,0,-0.01081594,-0.009999919,8319866.0,0.0
-1.9,0,-0.01081592,-0.00999992,8320019.0,0.0
-1.9,0,-0.01081661,-0.009999908,8320054.0,0.0
-1.9,0,-0.01081594,-0.009999932,8320022.0,0.0
-1.9,0,-0.01081538,-0.009999924,8319888.0,0.0
-1.9,0,-0.01081526,-0.009999921,8320014.0,0.0
-1.7999999999999998,0,-0.01081347,-0.009999922,8319940.0,0.0
-1.7999999999999998,0,-0.01081388,-0.009999922,8319821.0,0.0
-1.7999999999999998,0,-0.01081306,-0.009999923,8319760.0,0.0
-1.7999999999999998,0,-0.01081223,-0.009999906,8319822.0,0.0
-1.7999999999999998,0,-0.01081265,-0.009999924,8319787.0,0.0
-1.7999999999999998,0,-0.01081332,-0.009999929,8319728.0,0.0
-1.7999999999999998,0,-0.01081374,-0.009999936,8319749.0,0.0
-1.7999999999999998,0,-0.01081333,-0.009999928,8319746.0,0.0
-1.7999999999999998,0,-0.01081238,-0.009999927,8319867.0,0.0
-1.7999999999999998,0,-0.01081211,-0.009999921,8319890.0,0.0
