V,I,V_in,I_in,I_sps,V_sps
-2.0,0,-1.999973,-4.591055e-09,0.0,5075889.0
-2.0,0,-1.999971,-4.759841e-09,0.0,5075833.0
-2.0,0,-1.999972,-4.394541e-09,0.0,5075894.0
-2.0,0,-1.999971,-4.473268e-09,0.0,5075998.0
-2.0,0,-1.999972,-4.6442e-09,0.0,5075977.0
-2.0,0,-1.999972,-4.632941e-09,0.0,5075941.0
-2.0,0,-1.999972,-4.643356e-09,0.0,5075909.0
-2.0,0,-1.999973,-4.651244e-09,0.0,5075872.0
-2.0,0,-1.99997,-4.652163e-09,0.0,5075864.0
-2.0,0,-1.999972,-4.799662e-09,0.0,5075848.0
-1.9,0,-1.899957,-4.617842e-09,0.0,4821862.0
-1.9,0,-1.899956,-4.61057e-09,0.0,4821842.0
-1.9,0,-1.899955,-4.58254e-09,0.0,4821924.0
-1.9,0,-1.899957,-4.602527e-09,0.0,4821903.0
-1.9,0,-1.899956,-4.594792e-09,0.0,4821963.0
-1.9,0,-1.899956,-4.6062e-09,0.0,4821848.0
-1.9,0,-1.899956,-4.617918e-09,0.0,4821874.0
-1.9,0,-1.899956,-4.595172e-09,0.0,4821917.0
-1.9,0,-1.899956,-4.590117e-09,0.0,4821866.0
-1.9,0,-1.899957,-4.632547e-09,0.0,4821835.0
-1.7999999999999998,0,-1.799971,-4.707586e-09,0.0,4567798.0
-1.7999999999999998,0,-1.799973,-4.554423e-09,0.0,4567727.0
-1.7999999999999998,0,-1.799973,-4.501809e-09,0.0,4567948.0
-1.7999999999999998,0,-1.799972,-4.57433e-09,0.0,4567908.0
-1.7999999999999998,0,-1.799972,-4.583905e-09,0.0,4567936.0
-1.7999999999999998,0,-1.799972,-4.574865e-09,0.0,4567905.0
-1.7999999999999998,0,-1.799971,-4.606954e-09,0.0,4567893.0
-1.7999999999999998,0,-1.799974,-4.544308e-09,0.0,4567842.0
-1.7999999999999998,0,-1.799973,-4.82506e-09,0.0,4567922.0
-1.7999999999999998,0,-1.799973,-4.570805e-09,0.0,4567818.0
-1.6999999999999997,0,-1.69996,-4.575167e-09,0.0,4313801.0
-1.6999999999999997,0,-1.69996,-4.35055e-09,0.0,4313748.0
-1.6999999999999997,0,-1.69996,-4.586957e-09,0.0,4313557.0
-1.6999999999999997,0,-1.699959,-4.602198e-09,0.0,4313663.0
-1.6999999999999997,0,-1.699959,-4.612229e-09,0.0,4313645.0
-1.6999999999999997,0,-1.699959,-4.606485e-09,0.0,4313654.0
-1.6999999999999997,0,-1.699959,-4.608475e-09,0.0,4313688.0
-1.6999999999999997,0,-1.699958,-4.774352e-09,0.0,4313699.0
-1.6999999999999997,0,-1.699958,-4.56467e-09,0.0,4313759.0
-1.6999999999999997,0,-1.699958,-4.418474e-09,0.0,4313696.0
-1.5999999999999996,0,-1.599973,-4.489153e-09,0.0,4059724.0
-1.5999999999999996,0,-1.599973,-4.612298e-09,0.0,4059562.0
-1.5999999999999996,0,-1.599973,-4.553786e-09,0.0,4059855.0
-1.5999999999999996,0,-1.599973,-4.534796e-09,0.0,4059840.0
-1.5999999999999996,0,-1.599972,-4.564967e-09,0.0,4059829.0
-1.5999999999999996,0,-1.599973,-4.546204e-09,0.0,4059817.0
-1.5999999999999996,0,-1.599973,-4.60793e-09,0.0,4059848.0
-1.5999999999999996,0,-1.599974,-4.575456e-09,0.0,4059851.0
-1.5999999999999996,0,-1.599972,-4.517944e-09,0.0,4059832.0
-1.5999999999999996,0,-1.599975,-4.648591e-09,0.0,4059748.0
-1.4999999999999996,0,-1.499955,-4.582269e-09,0.0,3805859.0
-1.4999999999999996,0,-1.499955,-4.545966e-09,0.0,3805708.0
-1.4999999999999996,0,-1.499956,-4.509973e-09,0.0,3805773.0
-1.4999999999999996,0,-1.499956,-4.569095e-09,0.0,3805676.0
-1.4999999999999996,0,-1.499956,-4.540068e-09,0.0,3805789.0
-1.4999999999999996,0,-1.499955,-4.537921e-09,0.0,3805728.0
-1.4999999999999996,0,-1.499955,-4.5357e-09,0.0,3805784.0
-1.4999999999999996,0,-1.499955,-4.548645e-09,0.0,3805738.0
-1.4999999999999996,0,-1.499956,-4.528273e-09,0.0,3805747.0
-1.4999999999999996,0,-1.499956,-4.538919e-09,0.0,3805789.0
-1.3999999999999995,0,-1.399973,-4.550937e-09,0.0,3551642.0
-1.3999999999999995,0,-1.399972,-4.552006e-09,0.0,3551640.0
-1.3999999999999995,0,-1.399972,-4.573909e-09,0.0,3551730.0
-1.3999999999999995,0,-1.399972,-4.682806e-09,0.0,3551770.0
-1.3999999999999995,0,-1.399972,-4.578118e-09,0.0,3551784.0
-1.3999999999999995,0,-1.399973,-4.515629e-09,0.0,3551703.0
-1.3999999999999995,0,-1.399973,-4.5396e-09,0.0,3551711.0
