V,I,V_in,I_in,I_sps,V_sps
0,-0.0009,-1.952211,-0.0008999712,7903233.0,0.0
0,-0.0009,-1.952207,-0.0008999719,7895641.0,0.0
0,-0.0009,-1.952204,-0.0008999718,7907469.0,0.0
0,-0.0009,-1.952201,-0.0008999715,7904786.0,0.0
0,-0.0009,-1.952197,-0.0008999719,7899869.0,0.0
0,-0.0009,-1.952193,-0.0008999713,7897513.0,0.0
0,-0.0009,-1.952193,-0.000899972,7904552.0,0.0
0,-0.0009,-1.95219,-0.0008999712,7901436.0,0.0
0,-0.0009,-1.95219,-0.0008999717,7900184.0,0.0
0,-0.0007999999999999999,-1.735273,-0.0007999728,7060859.0,0.0
0,-0.0007999999999999999,-1.735271,-0.0007999733,7056523.0,0.0
0,-0.0007999999999999999,-1.735267,-0.0007999713,7068784.0,0.0
0,-0.0007999999999999999,-1.735268,-0.0007999729,7059238.0,0.0
0,-0.0007999999999999999,-1.735268,-0.0007999726,7058033.0,0.0
0,-0.0007999999999999999,-1.735265,-0.0007999728,7067277.0,0.0
0,-0.0007999999999999999,-1.735266,-0.0007999726,7060438.0,0.0
0,-0.0007999999999999999,-1.735265,-0.0007999724,7056707.0,0.0
0,-0.0007999999999999999,-1.735264,-0.0007999724,7058062.0,0.0
0,-0.0007999999999999999,-1.735259,-0.000799972,7052254.0,0.0
0,-0.0006999999999999999,-1.518381,-0.0006999848,6215683.0,0.0
0,-0.0006999999999999999,-1.518382,-0.000699985,6222776.0,0.0
0,-0.0006999999999999999,-1.518385,-0.0006999852,6225323.0,0.0
0,-0.0006999999999999999,-1.518385,-0.0006999851,6220919.0,0.0
0,-0.0006999999999999999,-1.518384,-0.0006999847,6217648.0,0.0
0,-0.0006999999999999999,-1.518384,-0.0006999848,6222220.0,0.0
0,-0.0006999999999999999,-1.518383,-0.0006999844,6218324.0,0.0
0,-0.0006999999999999999,-1.518384,-0.0006999854,6227947.0,0.0
0,-0.0006999999999999999,-1.518383,-0.0006999854,6218882.0,0.0
0,-0.0006999999999999999,-1.518387,-0.0006999847,6231019.0,0.0
0,-0.0005999999999999998,-1.301491,-0.0005999845,5376866.0,0.0
0,-0.0005999999999999998,-1.301491,-0.0005999847,5376233.0,0.0
0,-0.0005999999999999998,-1.301494,-0.000599985,5374134.0,0.0
0,-0.0005999999999999998,-1.30149,-0.0005999848,5375914.0,0.0
0,-0.0005999999999999998,-1.30149,-0.0005999841,5378922.0,0.0
0,-0.0005999999999999998,-1.301487,-0.0005999849,5385124.0,0.0
0,-0.0005999999999999998,-1.301486,-0.0005999846,5380821.0,0.0
0,-0.0005999999999999998,-1.301487,-0.0005999847,5373869.0,0.0
0,-0.0005999999999999998,-1.301488,-0.0005999832,5374759.0,0.0
0,-0.0005999999999999998,-1.301488,-0.000599984,5376391.0,0.0
0,-0.0004999999999999998,-1.084583,-0.0004999826,4536881.0,0.0
0,-0.0004999999999999998,-1.084584,-0.0004999828,4542376.0,0.0
0,-0.0004999999999999998,-1.084586,-0.000499983,4548133.0,0.0
0,-0.0004999999999999998,-1.084585,-0.0004999827,4534384.0,0.0
0,-0.0004999999999999998,-1.084584,-0.0004999828,4543431.0,0.0
0,-0.0004999999999999998,-1.084584,-0.0004999827,4535758.0,0.0
0,-0.0004999999999999998,-1.084585,-0.0004999825,4530694.0,0.0
0,-0.0004999999999999998,-1.084585,-0.0004999827,4538394.0,0.0
0,-0.0004999999999999998,-1.084584,-0.0004999836,4539453.0,0.0
0,-0.0004999999999999998,-1.084585,-0.0004999827,4537176.0,0.0
0,-0.0003999999999999998,-0.8676687,-0.0003999824,3703359.0,0.0
0,-0.0003999999999999998,-0.8676685,-0.0003999827,3694902.0,0.0
0,-0.0003999999999999998,-0.8676699,-0.0003999829,3694938.0,0.0
0,-0.0003999999999999998,-0.8676674,-0.0003999829,3698581.0,0.0
0,-0.0003999999999999998,-0.867667,-0.0003999826,3690815.0,0.0
0,-0.0003999999999999998,-0.8676683,-0.0003999826,3695833.0,0.0
0,-0.0003999999999999998,-0.8676674,-0.0003999826,3695044.0,0.0
0,-0.0003999999999999998,-0.8676689,-0.0003999826,3697301.0,0.0
0,-0.0003999999999999998,-0.8676686,-0.0003999823,3700155.0,0.0
0,-0.0003999999999999998,-0.867668,-0.0003999825,3689822.0,0.0
0,-0.0002999999999999998,-0.6507378,-0.0002999775,2854875.0,0.0
0,-0.0002999999999999998,-0.6507386,-0.0002999771,2852735.0,0.0
0,-0.0002999999999999998,-0.6507378,-0.000299977,2853912.0,0.0
0,-0.0002999999999999998,-0.650739,-0.0002999771,2851034.0,0.0
0,-0.0002999999999999998,-0.6507372,-0.0002999773,2851448.0,0.0
0,-0.0002999999999999998,-0.650738,-0.0002999772,2849498.0,0.0
0,-0.0002999999999999998,-0.6507371,-0.0002999768,2851593.0,0.0
0,-0.0002999999999999998,-0.6507376,-0.0002999771,2846076.0,0.0
0,-0.0002999999999999998,-0.6507377,-0.0002999769,2862380.0,0.0
0,-0.0002999999999999998,-0.6507366,-0.0002999771,2848794.0,0.0
0,-0.00019999999999999982,-0.4338525,-0.0001999942,2009783.0,0.0
0,-0.00019999999999999982,-0.4338532,-0.0001999947,2007816.0,0.0
0,-0.00019999999999999982,-0.4338506,-0.0001999945,2021929.0,0.0
0,-0.00019999999999999982,-0.4338515,-0.0001999943,2004388.0,0.0
0,-0.00019999999999999982,-0.4338517,-0.000199995,2011231.0,0.0
0,-0.00019999999999999982,-0.4338509,-0.0001999949,2007124.0,0.0
0,-0.00019999999999999982,-0.4338506,-0.0001999942,2007465.0,0.0
0,-0.00019999999999999982,-0.4338509,-0.000199994,2014765.0,0.0
0,-0.00019999999999999982,-0.4338501,-0.0001999946,2003607.0,0.0
0,-0.00019999999999999982,-0.4338517,-0.0001999944,2008505.0,0.0
0,-9.999999999999982e-05,-0.21693,-9.999835e-05,1164964.0,0.0
0,-9.999999999999982e-05,-0.2169298,-9.999829e-05,1170541.0,0.0
0,-9.999999999999982e-05,-0.216929,-9.999823e-05,1166635.0,0.0
0,-9.999999999999982e-05,-0.2169289,-9.999832e-05,1168678.0,0.0
0,-9.999999999999982e-05,-0.2169285,-9.999832e-05,1164287.0,0.0
0,-9.999999999999982e-05,-0.2169295,-9.999837e-05,1174399.0,0.0
0,-9.999999999999982e-05,-0.2169295,-9.999831e-05,1179109.0,0.0
0,-9.999999999999982e-05,-0.216929,-9.999832e-05,1179278.0,0.0
0,-9.999999999999982e-05,-0.2169302,-9.999829e-05,1171012.0,0.0
