V,I,V_in,I_in,I_sps,V_sps
0,-0.0009,-1.788479,-0.0008999741,0.0,-5905963.0
0,-0.0009,-1.788481,-0.0008999744,0.0,-5903939.0
0,-0.0009,-1.78848,-0.0008999744,0.0,-5904281.0
0,-0.0009,-1.788484,-0.0008999738,0.0,-5902665.0
0,-0.0009,-1.788482,-0.0008999738,0.0,-5906473.0
0,-0.0009,-1.788485,-0.0008999742,0.0,-5901666.0
0,-0.0009,-1.788486,-0.0008999728,0.0,-5900795.0
0,-0.0009,-1.788483,-0.0008999732,0.0,-5903196.0
0,-0.0009,-1.788485,-0.000899974,0.0,-5907911.0
0,-0.0009,-1.788484,-0.0008999743,0.0,-5904255.0
0,-0.0007999999999999999,-1.589766,-0.000799975,0.0,-5905034.0
0,-0.0007999999999999999,-1.589766,-0.000799974,0.0,-5902587.0
0,-0.0007999999999999999,-1.589765,-0.0007999746,0.0,-5904223.0
0,-0.0007999999999999999,-1.589763,-0.0007999735,0.0,-5905401.0
0,-0.0007999999999999999,-1.589766,-0.0007999751,0.0,-5900997.0
0,-0.0007999999999999999,-1.589765,-0.0007999743,0.0,-5905584.0
0,-0.0007999999999999999,-1.589766,-0.0007999757,0.0,-5905228.0
0,-0.0007999999999999999,-1.589766,-0.0007999744,0.0,-5903902.0
0,-0.0007999999999999999,-1.589767,-0.0007999748,0.0,-5905413.0
0,-0.0007999999999999999,-1.589767,-0.0007999755,0.0,-5902162.0
0,-0.0006999999999999999,-1.39107,-0.0006999872,0.0,-5902381.0
0,-0.0006999999999999999,-1.391071,-0.0006999873,0.0,-5900662.0
0,-0.0006999999999999999,-1.39107,-0.0006999866,0.0,-5906371.0
0,-0.0006999999999999999,-1.39107,-0.0006999868,0.0,-5908809.0
0,-0.0006999999999999999,-1.391071,-0.0006999865,0.0,-5906446.0
0,-0.0006999999999999999,-1.391069,-0.0006999869,0.0,-5902892.0
0,-0.0006999999999999999,-1.391071,-0.0006999872,0.0,-5902371.0
0,-0.0006999999999999999,-1.39107,-0.0006999872,0.0,-5901156.0
0,-0.0006999999999999999,-1.39107,-0.0006999872,0.0,-5901571.0
0,-0.0006999999999999999,-1.39107,-0.0006999872,0.0,-5901327.0
0,-0.0005999999999999998,-1.19235,-0.0005999875,0.0,-5906034.0
0,-0.0005999999999999998,-1.192349,-0.0005999876,0.0,-5905443.0
0,-0.0005999999999999998,-1.192349,-0.0005999875,0.0,-5903338.0
0,-0.0005999999999999998,-1.192349,-0.0005999875,0.0,-5907269.0
0,-0.0005999999999999998,-1.19235,-0.0005999877,0.0,-5906275.0
0,-0.0005999999999999998,-1.192347,-0.0005999869,0.0,-5903700.0
0,-0.0005999999999999998,-1.19235,-0.0005999875,0.0,-5906637.0
0,-0.0005999999999999998,-1.192348,-0.0005999876,0.0,-5906620.0
0,-0.0005999999999999998,-1.19235,-0.0005999869,0.0,-5902086.0
0,-0.0005999999999999998,-1.192349,-0.0005999874,0.0,-5900985.0
0,-0.0004999999999999998,-0.9936227,-0.0004999854,0.0,-5902281.0
0,-0.0004999999999999998,-0.9936216,-0.0004999855,0.0,-5902801.0
0,-0.0004999999999999998,-0.9936222,-0.0004999848,0.0,-5902418.0
0,-0.0004999999999999998,-0.9936216,-0.0004999849,0.0,-5903527.0
0,-0.0004999999999999998,-0.9936226,-0.0004999854,0.0,-5905349.0
0,-0.0004999999999999998,-0.9936215,-0.0004999854,0.0,-5905779.0
0,-0.0004999999999999998,-0.9936218,-0.000499985,0.0,-5905316.0
0,-0.0004999999999999998,-0.9936234,-0.0004999851,0.0,-5907711.0
0,-0.0004999999999999998,-0.993623,-0.0004999856,0.0,-5901591.0
0,-0.0004999999999999998,-0.9936225,-0.0004999859,0.0,-5903425.0
0,-0.0003999999999999998,-0.7949002,-0.0003999859,0.0,-5903325.0
0,-0.0003999999999999998,-0.7948996,-0.0003999857,0.0,-5905862.0
0,-0.0003999999999999998,-0.7948991,-0.0003999853,0.0,-5905319.0
0,-0.0003999999999999998,-0.7948984,-0.0003999854,0.0,-5902284.0
0,-0.0003999999999999998,-0.794899,-0.000399986,0.0,-5903170.0
0,-0.0003999999999999998,-0.7948996,-0.0003999857,0.0,-5906442.0
0,-0.0003999999999999998,-0.7948988,-0.0003999858,0.0,-5905617.0
0,-0.0003999999999999998,-0.7948993,-0.0003999861,0.0,-5902289.0
0,-0.0003999999999999998,-0.7948991,-0.0003999844,0.0,-5904547.0
0,-0.0003999999999999998,-0.7948995,-0.0003999857,0.0,-5900898.0
0,-0.0002999999999999998,-0.5961643,-0.00029998,0.0,-5906872.0
0,-0.0002999999999999998,-0.5961612,-0.00029998,0.0,-5904145.0
0,-0.0002999999999999998,-0.596162,-0.0002999801,0.0,-5905777.0
0,-0.0002999999999999998,-0.5961615,-0.0002999804,0.0,-5903041.0
0,-0.0002999999999999998,-0.5961634,-0.0002999802,0.0,-5908454.0
0,-0.0002999999999999998,-0.5961626,-0.0002999794,0.0,-5904242.0
0,-0.0002999999999999998,-0.5961629,-0.0002999803,0.0,-5901931.0
0,-0.0002999999999999998,-0.5961622,-0.0002999802,0.0,-5903884.0
0,-0.0002999999999999998,-0.596163,-0.0002999805,0.0,-5904530.0
0,-0.0002999999999999998,-0.5961639,-0.0002999801,0.0,-5905837.0
0,-0.00019999999999999982,-0.3974701,-0.0001999974,0.0,-5902977.0
0,-0.00019999999999999982,-0.3974704,-0.0001999973,0.0,-5903373.0
0,-0.00019999999999999982,-0.3974703,-0.0001999973,0.0,-5901189.0
0,-0.00019999999999999982,-0.3974692,-0.0001999976,0.0,-5905297.0
0,-0.00019999999999999982,-0.3974696,-0.0001999975,0.0,-5904456.0
0,-0.00019999999999999982,-0.3974704,-0.0001999978,0.0,-5905692.0
0,-0.00019999999999999982,-0.3974703,-0.0001999975,0.0,-5902264.0
0,-0.00019999999999999982,-0.3974695,-0.0001999974,0.0,-5906040.0
0,-0.00019999999999999982,-0.3974693,-0.0001999976,0.0,-5907616.0
0,-0.00019999999999999982,-0.3974698,-0.0001999977,0.0,-5903216.0
0,-9.999999999999982e-05,-0.198734,-9.999851e-05,0.0,-5906951.0
0,-9.999999999999982e-05,-0.1987347,-9.999852e-05,0.0,-5905788.0
0,-9.999999999999982e-05,-0.198734,-9.999843e-05,0.0,-5904179.0
0,-9.999999999999982e-05,-0.198734,-9.999851e-05,0.0,-5907084.0
0,-9.999999999999982e-05,-0.1987338,-9.999845e-05,0.0,-5905793.0
0,-9.999999999999982e-05,-0.1987341,-9.999847e-05,0.0,-5905154.0
0,-9.999999999999982e-05,-0.1987349,-9.999848e-05,0.0,-5907910.0
0,-9.999999999999982e-05,-0.1987348,-9.999851e-05,0.0,-5904660.0
0,-9.999999999999982e-05,-0.1987342,-9.999848e-05,0.0,-5906402.0
0,-9.999999999999982e-05,-0.1987339,-9.999848e-05,0.0,-5905702.0
0,1.8973538018496328e-19,-1.786153e-05,8.516989e-13,0.0,-5903808.0
0,1.8973538018496328e-19,-1.786158e-05,1.617465e-12,0.0,-5901913.0
0,1.8973538018496328e-19,-1.717713e-05,9.282792e-13,0.0,-5908356.0
0,1.8973538018496328e-19,-1.868291e-05,9.282601e-13,0.0,-5899809.0
0,1.8973538018496328e-19,-1.74509e-05,6.219634e-13,0.0,-5903168.0
0,1.8973538018496328e-19,-1.717709e-05,8.516894e-13,0.0,-5899761.0
0,1.8973538018496328e-19,-1.758779e-05,1.311162e-12,0.0,-5903595.0
0,1.8973538018496328e-19,-1.745092e-05,1.158004e-12,0.0,-5906725.0
0,1.8973538018496328e-19,-1.799844e-05,1.081428e-12,0.0,-5898212.0
0,1.8973538018496328e-19,-1.745088e-05,1.311147e-12,0.0,-5905013.0
0,0.0001000000000000002,0.1987044,9.999888e-05,0.0,-5905368.0
0,0.0001000000000000002,0.1987047,9.999891e-05,0.0,-5899004.0
0,0.0001000000000000002,0.1987047,9.999891e-05,0.0,-5902611.0
0,0.0001000000000000002,0.1987049,9.99989e-05,0.0,-5907565.0
0,0.0001000000000000002,0.1987041,9.999899e-05,0.0,-5902705.0
0,0.0001000000000000002,0.1987038,9.999885e-05,0.0,-5902778.0
0,0.0001000000000000002,0.1987053,9.999895e-05,0.0,-5906051.0
0,0.0001000000000000002,0.1987047,9.999884e-05,0.0,-5899981.0
0,0.0001000000000000002,0.1987046,9.999879e-05,0.0,-5901040.0
0,0.0001000000000000002,0.198704,9.999873e-05,0.0,-5905268.0
0,0.0002000000000000002,0.3973898,0.0001999792,0.0,-5906469.0
0,0.0002000000000000002,0.3973906,0.0001999793,0.0,-5904917.0
0,0.0002000000000000002,0.3973889,0.0001999791,0.0,-5902132.0
0,0.0002000000000000002,0.3973906,0.0001999793,0.0,-5899981.0
0,0.0002000000000000002,0.3973909,0.0001999795,0.0,-5904537.0
0,0.0002000000000000002,0.3973902,0.0001999793,0.0,-5904211.0
0,0.0002000000000000002,0.3973901,0.0001999793,0.0,-5902737.0
0,0.0002000000000000002,0.3973893,0.0001999792,0.0,-5905837.0
0,0.0002000000000000002,0.3973906,0.0001999795,0.0,-5901690.0
0,0.0002000000000000002,0.3973903,0.0001999794,0.0,-5901467.0
0,0.0003000000000000002,0.5961065,0.0002999727,0.0,-5905073.0
0,0.0003000000000000002,0.5961056,0.0002999728,0.0,-5905215.0
0,0.0003000000000000002,0.5961056,0.0002999724,0.0,-5901454.0
0,0.0003000000000000002,0.5961047,0.0002999728,0.0,-5900482.0
0,0.0003000000000000002,0.5961059,0.0002999725,0.0,-5903468.0
0,0.0003000000000000002,0.596106,0.0002999726,0.0,-5903864.0
0,0.0003000000000000002,0.5961055,0.000299973,0.0,-5905070.0
0,0.0003000000000000002,0.5961057,0.0002999729,0.0,-5907567.0
0,0.0003000000000000002,0.5961053,0.0002999734,0.0,-5903116.0
0,0.0003000000000000002,0.5961059,0.0002999724,0.0,-5903974.0
0,0.0004000000000000002,0.7948578,0.0003999852,0.0,-5904802.0
0,0.0004000000000000002,0.7948581,0.0003999851,0.0,-5901929.0
0,0.0004000000000000002,0.794858,0.0003999849,0.0,-5903457.0
0,0.0004000000000000002,0.7948588,0.0003999849,0.0,-5901197.0
0,0.0004000000000000002,0.7948599,0.0003999852,0.0,-5905845.0
0,0.0004000000000000002,0.794859,0.0003999852,0.0,-5905057.0
0,0.0004000000000000002,0.7948591,0.0003999855,0.0,-5901421.0
0,0.0004000000000000002,0.7948583,0.0003999851,0.0,-5905095.0
0,0.0004000000000000002,0.7948589,0.0003999845,0.0,-5908425.0
0,0.0004000000000000002,0.7948607,0.0003999851,0.0,-5902326.0
0,0.0005000000000000002,0.99356,0.0004999709,0.0,-5902985.0
0,0.0005000000000000002,0.9935596,0.0004999711,0.0,-5903107.0
0,0.0005000000000000002,0.9935614,0.0004999713,0.0,-5906901.0
0,0.0005000000000000002,0.9935601,0.000499971,0.0,-5903306.0
0,0.0005000000000000002,0.9935616,0.0004999709,0.0,-5905901.0
0,0.0005000000000000002,0.9935605,0.0004999708,0.0,-5904277.0
0,0.0005000000000000002,0.9935604,0.0004999712,0.0,-5905503.0
0,0.0005000000000000002,0.9935603,0.0004999707,0.0,-5901158.0
0,0.0005000000000000002,0.9935609,0.0004999705,0.0,-5904081.0
0,0.0005000000000000002,0.9935605,0.0004999704,0.0,-5905883.0
0,0.0006000000000000003,1.192312,0.00059998,0.0,-5905280.0
0,0.0006000000000000003,1.192311,0.0005999802,0.0,-5904786.0
0,0.0006000000000000003,1.19231,0.0005999793,0.0,-5905937.0
0,0.0006000000000000003,1.192309,0.0005999797,0.0,-5905458.0
0,0.0006000000000000003,1.192311,0.0005999798,0.0,-5904106.0
0,0.0006000000000000003,1.192312,0.0005999796,0.0,-5904377.0
0,0.0006000000000000003,1.19231,0.0005999798,0.0,-5904779.0
0,0.0006000000000000003,1.19231,0.0005999796,0.0,-5901278.0
0,0.0006000000000000003,1.192312,0.00059998,0.0,-5902415.0
0,0.0006000000000000003,1.19231,0.0005999796,0.0,-5901006.0
0,0.0007000000000000003,1.391027,0.0006999726,0.0,-5904571.0
0,0.0007000000000000003,1.391028,0.0006999726,0.0,-5901531.0
0,0.0007000000000000003,1.391029,0.0006999722,0.0,-5904937.0
0,0.0007000000000000003,1.391027,0.0006999726,0.0,-5901851.0
0,0.0007000000000000003,1.391029,0.0006999731,0.0,-5905479.0
0,0.0007000000000000003,1.39103,0.000699973,0.0,-5905992.0
0,0.0007000000000000003,1.391029,0.0006999725,0.0,-5902125.0
0,0.0007000000000000003,1.391026,0.000699973,0.0,-5906317.0
0,0.0007000000000000003,1.391028,0.0006999723,0.0,-5903020.0
0,0.0007000000000000003,1.391028,0.0006999726,0.0,-5907498.0
0,0.0008000000000000004,1.589742,0.0007999641,0.0,-5899613.0
0,0.0008000000000000004,1.589739,0.0007999634,0.0,-5908604.0
0,0.0008000000000000004,1.589739,0.0007999639,0.0,-5902625.0
0,0.0008000000000000004,1.58974,0.0007999639,0.0,-5905956.0
0,0.0008000000000000004,1.589739,0.0007999638,0.0,-5905058.0
0,0.0008000000000000004,1.589738,0.0007999642,0.0,-5902060.0
0,0.0008000000000000004,1.589737,0.0007999638,0.0,-5903701.0
0,0.0008000000000000004,1.58974,0.0007999634,0.0,-5905086.0
0,0.0008000000000000004,1.589741,0.0007999638,0.0,-5902465.0
0,0.0008000000000000004,1.589739,0.0007999638,0.0,-5906739.0
