V,I,V_in,I_in,I_sps,V_sps
0,-0.0009,-1.951512,-0.0008999709,39247.0,0.0
0,-0.0009,-1.951509,-0.0008999707,7867170.0,0.0
0,-0.0009,-1.951507,-0.0008999707,7853505.0,0.0
0,-0.0009,-1.951508,-0.0008999704,7853762.0,0.0
0,-0.0009,-1.951503,-0.0008999713,7858040.0,0.0
0,-0.0009,-1.951504,-0.0008999711,7859052.0,0.0
0,-0.0009,-1.951502,-0.0008999702,7862200.0,0.0
0,-0.0009,-1.951501,-0.0008999704,7864820.0,0.0
0,-0.0009,-1.951497,-0.0008999709,7856751.0,0.0
0,-0.0009,-1.951499,-0.0008999711,7857871.0,0.0
0,-0.0007999999999999999,-1.7347,-0.0007999708,7036390.0,0.0
0,-0.0007999999999999999,-1.734702,-0.0007999709,7042018.0,0.0
0,-0.0007999999999999999,-1.734703,-0.0007999716,7044762.0,0.0
0,-0.0007999999999999999,-1.734705,-0.0007999715,7042580.0,0.0
0,-0.0007999999999999999,-1.734711,-0.0007999713,7040345.0,0.0
0,-0.0007999999999999999,-1.734713,-0.0007999722,7039746.0,0.0
0,-0.0007999999999999999,-1.734712,-0.0007999715,7039241.0,0.0
0,-0.0007999999999999999,-1.734714,-0.0007999715,7039964.0,0.0
0,-0.0007999999999999999,-1.734714,-0.0007999707,7038705.0,0.0
0,-0.0007999999999999999,-1.734714,-0.0007999722,7046396.0,0.0
0,-0.0006999999999999999,-1.517898,-0.0006999836,6201606.0,0.0
0,-0.0006999999999999999,-1.517899,-0.0006999831,6201838.0,0.0
0,-0.0006999999999999999,-1.517898,-0.0006999837,6201832.0,0.0
0,-0.0006999999999999999,-1.517897,-0.0006999842,6204190.0,0.0
0,-0.0006999999999999999,-1.517895,-0.0006999839,6206799.0,0.0
0,-0.0006999999999999999,-1.517896,-0.0006999839,6201273.0,0.0
0,-0.0006999999999999999,-1.517891,-0.000699984,6206654.0,0.0
0,-0.0006999999999999999,-1.517891,-0.000699984,6213315.0,0.0
0,-0.0006999999999999999,-1.51789,-0.0006999836,6198161.0,0.0
0,-0.0006999999999999999,-1.517891,-0.0006999837,6202913.0,0.0
0,-0.0005999999999999998,-1.301061,-0.0005999837,5368076.0,0.0
0,-0.0005999999999999998,-1.301062,-0.0005999846,5361334.0,0.0
0,-0.0005999999999999998,-1.301062,-0.0005999836,5376256.0,0.0
0,-0.0005999999999999998,-1.301062,-0.0005999836,5366172.0,0.0
0,-0.0005999999999999998,-1.301064,-0.0005999833,5367274.0,0.0
0,-0.0005999999999999998,-1.301068,-0.0005999837,5359434.0,0.0
0,-0.0005999999999999998,-1.301067,-0.0005999835,5364435.0,0.0
0,-0.0005999999999999998,-1.301067,-0.0005999833,5372258.0,0.0
0,-0.0005999999999999998,-1.301068,-0.0005999836,5364993.0,0.0
0,-0.0005999999999999998,-1.301067,-0.0005999836,5364263.0,0.0
0,-0.0004999999999999998,-1.084223,-0.0004999816,4525397.0,0.0
0,-0.0004999999999999998,-1.084223,-0.0004999822,4529438.0,0.0
0,-0.0004999999999999998,-1.084221,-0.0004999817,4519846.0,0.0
0,-0.0004999999999999998,-1.08422,-0.0004999817,4531856.0,0.0
0,-0.0004999999999999998,-1.08422,-0.0004999819,4529685.0,0.0
0,-0.0004999999999999998,-1.084219,-0.0004999813,4529781.0,0.0
0,-0.0004999999999999998,-1.084219,-0.0004999819,4528138.0,0.0
0,-0.0004999999999999998,-1.08422,-0.0004999819,4529360.0,0.0
0,-0.0004999999999999998,-1.084217,-0.0004999819,4534281.0,0.0
0,-0.0004999999999999998,-1.084216,-0.000499982,4522832.0,0.0
0,-0.0003999999999999998,-0.86738,-0.0003999821,3695154.0,0.0
0,-0.0003999999999999998,-0.8673797,-0.0003999825,3695116.0,0.0
0,-0.0003999999999999998,-0.8673791,-0.000399982,3685534.0,0.0
0,-0.0003999999999999998,-0.8673816,-0.0003999822,3703048.0,0.0
0,-0.0003999999999999998,-0.8673808,-0.0003999821,3694061.0,0.0
0,-0.0003999999999999998,-0.8673788,-0.0003999826,3687657.0,0.0
0,-0.0003999999999999998,-0.8673798,-0.0003999823,3691475.0,0.0
0,-0.0003999999999999998,-0.8673808,-0.0003999822,3696235.0,0.0
0,-0.0003999999999999998,-0.8673803,-0.0003999824,3689667.0,0.0
0,-0.0003999999999999998,-0.8673798,-0.0003999822,3697394.0,0.0
0,-0.0002999999999999998,-0.6505237,-0.0002999761,2861553.0,0.0
0,-0.0002999999999999998,-0.6505248,-0.000299977,2854905.0,0.0
0,-0.0002999999999999998,-0.6505235,-0.0002999765,2860874.0,0.0
0,-0.0002999999999999998,-0.650524,-0.0002999764,2856464.0,0.0
0,-0.0002999999999999998,-0.6505234,-0.0002999765,2855560.0,0.0
