V,I,V_in,I_in,I_sps,V_sps
0,-0.001,-0.001093135,-0.000999985,4286650799.0,0.0
0,-0.001,-0.001092999,-0.0009999849,8314169.0,0.0
0,-0.001,-0.001092999,-0.0009999854,8314928.0,0.0
0,-0.001,-0.001092451,-0.0009999846,8314585.0,0.0
0,-0.001,-0.001092862,-0.0009999848,8314950.0,0.0
0,-0.001,-0.001093409,-0.0009999849,8314764.0,0.0
0,-0.001,-0.00109245,-0.0009999848,8315126.0,0.0
0,-0.001,-0.001093136,-0.0009999849,8314834.0,0.0
0,-0.001,-0.001092861,-0.0009999858,8314650.0,0.0
0,-0.001,-0.001092588,-0.0009999849,8314801.0,0.0
0,-0.0009,-0.0009860862,-0.0008999807,7867636.0,0.0
0,-0.0009,-0.0009854013,-0.0008999798,7864831.0,0.0
0,-0.0009,-0.0009858122,-0.0008999794,7869173.0,0.0
0,-0.0009,-0.0009862233,-0.0008999801,7869092.0,0.0
0,-0.0009,-0.0009859483,-0.0008999797,7862092.0,0.0
0,-0.0009,-0.0009855384,-0.0008999804,7853785.0,0.0
0,-0.0009,-0.000986359,-0.0008999811,7861390.0,0.0
0,-0.0009,-0.0009859485,-0.0008999798,7871990.0,0.0
0,-0.0009,-0.0009852644,-0.0008999805,7865680.0,0.0
0,-0.0009,-0.0009856744,-0.0008999808,7864930.0,0.0
0,-0.0007999999999999999,-0.0008784899,-0.0007999803,7033387.0,0.0
0,-0.0007999999999999999,-0.0008780793,-0.0007999805,7026752.0,0.0
0,-0.0007999999999999999,-0.0008775313,-0.0007999807,7025232.0,0.0
0,-0.0007999999999999999,-0.0008771209,-0.000799981,7034755.0,0.0
0,-0.0007999999999999999,-0.0008778047,-0.0007999796,7029371.0,0.0
0,-0.0007999999999999999,-0.0008778053,-0.0007999805,7031204.0,0.0
0,-0.0007999999999999999,-0.0008772581,-0.0007999808,7029016.0,0.0
0,-0.0007999999999999999,-0.0008773939,-0.0007999802,7038354.0,0.0
0,-0.0007999999999999999,-0.0008769837,-0.0007999798,7036986.0,0.0
0,-0.0007999999999999999,-0.0008776686,-0.0007999804,7034516.0,0.0
0,-0.0006999999999999999,-0.0007708931,-0.0006999925,6195560.0,0.0
0,-0.0006999999999999999,-0.0007699353,-0.0006999924,6196663.0,0.0
0,-0.0006999999999999999,-0.0007706198,-0.0006999921,6186454.0,0.0
0,-0.0006999999999999999,-0.0007704829,-0.0006999923,6191559.0,0.0
0,-0.0006999999999999999,-0.0007697984,-0.0006999918,6191033.0,0.0
0,-0.0006999999999999999,-0.0007696619,-0.0006999921,6192575.0,0.0
0,-0.0006999999999999999,-0.0007699351,-0.0006999914,6191447.0,0.0
0,-0.0006999999999999999,-0.0007699354,-0.000699992,6184435.0,0.0
0,-0.0006999999999999999,-0.0007693883,-0.0006999916,6192841.0,0.0
0,-0.0006999999999999999,-0.0007684294,-0.0006999919,6183895.0,0.0
0,-0.0005999999999999998,-0.0006628871,-0.0005999915,5341006.0,0.0
0,-0.0005999999999999998,-0.0006635714,-0.0005999914,5345953.0,0.0
0,-0.0005999999999999998,-0.0006635716,-0.0005999916,5355051.0,0.0
0,-0.0005999999999999998,-0.0006627501,-0.0005999915,5352051.0,0.0
0,-0.0005999999999999998,-0.0006630236,-0.0005999907,5342857.0,0.0
0,-0.0005999999999999998,-0.0006638452,-0.0005999908,5348604.0,0.0
0,-0.0005999999999999998,-0.0006635711,-0.0005999907,5350015.0,0.0
0,-0.0005999999999999998,-0.0006635714,-0.0005999912,5348299.0,0.0
0,-0.0005999999999999998,-0.0006635716,-0.0005999911,5347432.0,0.0
0,-0.0005999999999999998,-0.0006632977,-0.0005999916,5360619.0,0.0
0,-0.0004999999999999998,-0.0005562494,-0.0004999887,4495321.0,0.0
0,-0.0004999999999999998,-0.0005558386,-0.0004999892,4503041.0,0.0
0,-0.0004999999999999998,-0.0005561124,-0.0004999888,4505665.0,0.0
0,-0.0004999999999999998,-0.0005561122,-0.000499989,4507985.0,0.0
0,-0.0004999999999999998,-0.0005563858,-0.0004999892,4511377.0,0.0
0,-0.0004999999999999998,-0.0005565231,-0.0004999883,4511861.0,0.0
0,-0.0004999999999999998,-0.0005565229,-0.0004999884,4513169.0,0.0
0,-0.0004999999999999998,-0.0005557011,-0.0004999888,4505270.0,0.0
0,-0.0004999999999999998,-0.0005552909,-0.0004999887,4503078.0,0.0
0,-0.0004999999999999998,-0.0005562489,-0.0004999887,4506092.0,0.0
0,-0.0003999999999999998,-0.0004493379,-0.0003999882,3661749.0,0.0
0,-0.0003999999999999998,-0.0004489273,-0.0003999879,3670798.0,0.0
0,-0.0003999999999999998,-0.0004489273,-0.0003999877,3663752.0,0.0
0,-0.0003999999999999998,-0.0004492008,-0.0003999881,3674585.0,0.0
0,-0.0003999999999999998,-0.000449064,-0.0003999881,3662999.0,0.0
0,-0.0003999999999999998,-0.0004498852,-0.0003999876,3668134.0,0.0
0,-0.0003999999999999998,-0.0004493381,-0.0003999881,3664516.0,0.0
0,-0.0003999999999999998,-0.0004493375,-0.0003999876,3667488.0,0.0
0,-0.0003999999999999998,-0.0004490643,-0.0003999877,3669511.0,0.0
0,-0.0003999999999999998,-0.0004494746,-0.0003999879,3662061.0,0.0
0,-0.0002999999999999998,-0.0003414685,-0.000299981,2825356.0,0.0
0,-0.0002999999999999998,-0.0003420162,-0.0002999815,2815896.0,0.0
0,-0.0002999999999999998,-0.000340921,-0.0002999816,2827868.0,0.0
0,-0.0002999999999999998,-0.0003414685,-0.0002999816,2829419.0,0.0
0,-0.0002999999999999998,-0.0003417422,-0.0002999812,2830129.0,0.0
0,-0.0002999999999999998,-0.0003413318,-0.0002999812,2822051.0,0.0
0,-0.0002999999999999998,-0.0003417424,-0.0002999813,2812257.0,0.0
0,-0.0002999999999999998,-0.0003413316,-0.0002999816,2828519.0,0.0
0,-0.0002999999999999998,-0.0003418793,-0.0002999818,2819852.0,0.0
0,-0.0002999999999999998,-0.0003410578,-0.000299981,2836489.0,0.0
0,-0.00019999999999999982,-0.0002345576,-0.0001999975,1974920.0,0.0
0,-0.00019999999999999982,-0.0002344207,-0.0001999974,1975939.0,0.0
0,-0.00019999999999999982,-0.00023401,-0.000199998,1979588.0,0.0
0,-0.00019999999999999982,-0.0002346946,-0.000199998,1979660.0,0.0
0,-0.00019999999999999982,-0.0002342839,-0.0001999982,1980472.0,0.0
0,-0.00019999999999999982,-0.0002344207,-0.000199998,1988649.0,0.0
0,-0.00019999999999999982,-0.0002338732,-0.0001999972,1989932.0,0.0
0,-0.00019999999999999982,-0.0002344209,-0.0001999978,1981162.0,0.0
0,-0.00019999999999999982,-0.0002345575,-0.0001999977,1984374.0,0.0
0,-0.00019999999999999982,-0.000234147,-0.0001999974,1980270.0,0.0
0,-9.999999999999982e-05,-0.0001218979,-9.999841e-05,1156001.0,0.0
0,-9.999999999999982e-05,-0.0001210766,-9.999846e-05,1145189.0,0.0
0,-9.999999999999982e-05,-0.0001218979,-9.999846e-05,1123193.0,0.0
0,-9.999999999999982e-05,-0.0001212135,-9.99984e-05,1144001.0,0.0
0,-9.999999999999982e-05,-0.0001214872,-9.99985e-05,1137413.0,0.0
0,-9.999999999999982e-05,-0.0001212134,-9.999848e-05,1144880.0,0.0
0,-9.999999999999982e-05,-0.0001213503,-9.999843e-05,1137392.0,0.0
0,-9.999999999999982e-05,-0.0001213504,-9.99984e-05,1141546.0,0.0
0,-9.999999999999982e-05,-0.0001218979,-9.999848e-05,1139946.0,0.0
0,-9.999999999999982e-05,-0.0001212134,-9.999843e-05,1137819.0,0.0
0,1.8973538018496328e-19,-2.087316e-05,3.991318e-12,297889.0,0.0
0,1.8973538018496328e-19,-2.114694e-05,3.991297e-12,304522.0,0.0
0,1.8973538018496328e-19,-2.128382e-05,3.991311e-12,298782.0,0.0
0,1.8973538018496328e-19,-2.183139e-05,3.914728e-12,299763.0,0.0
0,1.8973538018496328e-19,-2.196829e-05,3.914728e-12,295723.0,0.0
0,1.8973538018496328e-19,-2.196826e-05,3.838154e-12,298419.0,0.0
0,1.8973538018496328e-19,-2.142072e-05,4.144466e-12,294521.0,0.0
0,1.8973538018496328e-19,-2.183138e-05,3.991316e-12,297219.0,0.0
0,1.8973538018496328e-19,-2.114696e-05,3.914728e-12,298348.0,0.0
0,1.8973538018496328e-19,-2.101003e-05,3.608431e-12,301489.0,0.0
0,0.0001000000000000002,8.138207e-05,9.999939e-05,4294423958.0,0.0
0,0.0001000000000000002,8.056082e-05,9.999943e-05,4294421929.0,0.0
0,0.0001000000000000002,7.973926e-05,9.999938e-05,4294422204.0,0.0
0,0.0001000000000000002,7.932868e-05,9.999938e-05,4294426602.0,0.0
0,0.0001000000000000002,8.015014e-05,9.999935e-05,4294426994.0,0.0
0,0.0001000000000000002,8.056084e-05,9.999936e-05,4294420342.0,0.0
0,0.0001000000000000002,8.056078e-05,9.999932e-05,4294431105.0,0.0
0,0.0001000000000000002,8.06978e-05,9.999937e-05,4294426620.0,0.0
0,0.0001000000000000002,8.042393e-05,9.999944e-05,4294427317.0,0.0
0,0.0001000000000000002,7.973947e-05,9.999943e-05,4294426194.0,0.0
0,0.0002000000000000002,0.0001900733,0.0001999852,4293582326.0,0.0
0,0.0002000000000000002,0.0001907576,0.0001999855,4293582019.0,0.0
0,0.0002000000000000002,0.0001917157,0.0001999851,4293581272.0,0.0
0,0.0002000000000000002,0.0001914419,0.000199985,4293585711.0,0.0
0,0.0002000000000000002,0.0001908947,0.0001999846,4293580449.0,0.0
0,0.0002000000000000002,0.0001908944,0.0001999843,4293579099.0,0.0
0,0.0002000000000000002,0.0001918528,0.0001999855,4293584072.0,0.0
0,0.0002000000000000002,0.0001919894,0.0001999849,4293576712.0,0.0
0,0.0002000000000000002,0.000191442,0.0001999852,4293589855.0,0.0
0,0.0002000000000000002,0.0001908944,0.0001999853,4293579915.0,0.0
0,0.0003000000000000002,0.000298763,0.0002999796,4292747331.0,0.0
0,0.0003000000000000002,0.0002980781,0.0002999797,4292750936.0,0.0
0,0.0003000000000000002,0.0002986262,0.0002999802,4292738180.0,0.0
0,0.0003000000000000002,0.0002990367,0.0002999796,4292741721.0,0.0
0,0.0003000000000000002,0.0002989,0.0002999793,4292737893.0,0.0
0,0.0003000000000000002,0.0002994473,0.0002999806,4292731047.0,0.0
0,0.0003000000000000002,0.0002986261,0.00029998,4292745441.0,0.0
0,0.0003000000000000002,0.0002983521,0.0002999797,4292747540.0,0.0
0,0.0003000000000000002,0.0002983524,0.00029998,4292746192.0,0.0
0,0.0003000000000000002,0.0002987633,0.00029998,4292737095.0,0.0
0,0.0004000000000000002,0.0004070424,0.0003999935,4291902993.0,0.0
0,0.0004000000000000002,0.0004053994,0.0003999935,4291913161.0,0.0
0,0.0004000000000000002,0.0004053992,0.0003999935,4291908838.0,0.0
0,0.0004000000000000002,0.0004049887,0.0003999932,4291905647.0,0.0
0,0.0004000000000000002,0.0004059471,0.0003999933,4291906489.0,0.0
0,0.0004000000000000002,0.0004058099,0.0003999939,4291895917.0,0.0
0,0.0004000000000000002,0.0004053988,0.0003999934,4291893356.0,0.0
0,0.0004000000000000002,0.0004056731,0.0003999927,4291894768.0,0.0
0,0.0004000000000000002,0.000405947,0.0003999932,4291894004.0,0.0
0,0.0004000000000000002,0.0004062202,0.0003999932,4291897157.0,0.0
0,0.0005000000000000002,0.0005132678,0.0004999798,4291057118.0,0.0
0,0.0005000000000000002,0.0005134043,0.0004999801,4291054708.0,0.0
0,0.0005000000000000002,0.0005139519,0.00049998,4291054804.0,0.0
0,0.0005000000000000002,0.000513267,0.0004999802,4291062423.0,0.0
0,0.0005000000000000002,0.0005125829,0.0004999805,4291060316.0,0.0
0,0.0005000000000000002,0.000512994,0.0004999801,4291056156.0,0.0
0,0.0005000000000000002,0.0005139516,0.0004999806,4291059593.0,0.0
0,0.0005000000000000002,0.0005140885,0.0004999803,4291059275.0,0.0
0,0.0005000000000000002,0.0005129935,0.0004999801,4291058790.0,0.0
0,0.0005000000000000002,0.0005139516,0.0004999801,4291054131.0,0.0
0,0.0006000000000000003,0.000620177,0.0005999902,4290217736.0,0.0
0,0.0006000000000000003,0.000619767,0.0005999911,4290217068.0,0.0
0,0.0006000000000000003,0.0006193558,0.000599991,4290214016.0,0.0
0,0.0006000000000000003,0.0006201771,0.0005999905,4290221504.0,0.0
0,0.0006000000000000003,0.0006199037,0.0005999911,4290216877.0,0.0
0,0.0006000000000000003,0.0006189447,0.0005999916,4290220413.0,0.0
0,0.0006000000000000003,0.0006204511,0.0005999915,4290215422.0,0.0
0,0.0006000000000000003,0.0006197662,0.0005999904,4290212006.0,0.0
0,0.0006000000000000003,0.0006199036,0.0005999914,4290219499.0,0.0
0,0.0006000000000000003,0.000620314,0.0005999908,4290214344.0,0.0
0,0.0007000000000000003,0.0007266767,0.000699984,4289385630.0,0.0
0,0.0007000000000000003,0.0007268132,0.0006999852,4289370567.0,0.0
0,0.0007000000000000003,0.0007265389,0.0006999853,4289373334.0,0.0
0,0.0007000000000000003,0.0007265385,0.0006999844,4289372424.0,0.0
0,0.0007000000000000003,0.000726266,0.0006999848,4289370081.0,0.0
0,0.0007000000000000003,0.0007262659,0.0006999851,4289378033.0,0.0
0,0.0007000000000000003,0.000725992,0.0006999861,4289380976.0,0.0
0,0.0007000000000000003,0.0007254442,0.0006999849,4289372608.0,0.0
0,0.0007000000000000003,0.0007262655,0.0006999847,4289369072.0,0.0
0,0.0007000000000000003,0.0007265387,0.0006999848,4289371775.0,0.0
0,0.0008000000000000004,0.0008330373,0.0007999773,4288540779.0,0.0
0,0.0008000000000000004,0.0008337229,0.0007999786,4288533133.0,0.0
0,0.0008000000000000004,0.0008331753,0.0007999783,4288529836.0,0.0
0,0.0008000000000000004,0.0008338598,0.000799978,4288533946.0,0.0
0,0.0008000000000000004,0.000833586,0.000799978,4288532529.0,0.0
0,0.0008000000000000004,0.0008335856,0.0007999776,4288524827.0,0.0
0,0.0008000000000000004,0.0008326273,0.0007999786,4288533706.0,0.0
0,0.0008000000000000004,0.000833312,0.000799978,4288533009.0,0.0
0,0.0008000000000000004,0.0008341336,0.000799977,4288534241.0,0.0
0,0.0008000000000000004,0.0008333118,0.000799978,4288531798.0,0.0
0,0.0009000000000000004,0.0009415903,0.0008999857,4287699586.0,0.0
0,0.0009000000000000004,0.0009392636,0.0008999846,4287697715.0,0.0
0,0.0009000000000000004,0.000941043,0.000899986,4287692886.0,0.0
0,0.0009000000000000004,0.0009409051,0.0008999854,4287688278.0,0.0
0,0.0009000000000000004,0.0009415894,0.0008999851,4287700372.0,0.0
