V,V_in,I_in,I_sps,V_sps
-3.3,-3.299761,-5.01946e-08,10.0,8315653.0
-3.1999999999999997,-3.199956,-1.103419e-08,10.0,8128359.0
-3.0999999999999996,-3.099871,-7.636906e-09,10.0,7838872.0
-2.9999999999999996,-2.999767,-7.493633e-09,10.0,7554067.0
-2.8999999999999995,-2.89998,-7.278519e-09,10.0,7277924.0
-2.7999999999999994,-2.799843,-7.422722e-09,10.0,7000302.0
-2.6999999999999993,-2.699703,-7.291008e-09,10.0,6720161.0
-2.599999999999999,-2.599931,-7.305323e-09,10.0,6439978.0
-2.499999999999999,-2.499835,-7.254632e-09,10.0,6149066.0
-2.399999999999999,-2.399758,-7.088684e-09,10.0,5755196.0
-2.299999999999999,-2.299962,-7.099099e-09,10.0,5486077.0
-2.199999999999999,-2.199807,-7.050782e-09,10.0,5233128.0
-2.0999999999999988,-2.099965,-6.781486e-09,10.0,4980785.0
-1.9999999999999987,-1.999982,-6.981277e-09,10.0,4725086.0
-1.8999999999999986,-1.899966,-6.954695e-09,10.0,4448491.0
-1.7999999999999985,-1.799981,-7.094535e-09,10.0,4425164.0
-1.7999999999999985,-1.79998,-6.945735e-09,10.0,4384307.0
-1.7999999999999985,-1.799981,-6.89826e-09,10.0,4335759.0
-1.7999999999999985,-1.79998,-6.882181e-09,10.0,4513832.0
-1.7999999999999985,-1.799979,-6.917631e-09,10.0,4446244.0
-1.7999999999999985,-1.799978,-6.962742e-09,10.0,4378530.0
-1.7999999999999985,-1.799979,-6.92843e-09,10.0,4418505.0
-1.7999999999999985,-1.799981,-6.815558e-09,10.0,4153233.0
-1.7999999999999985,-1.799977,-6.845494e-09,10.0,4502914.0
-1.7999999999999985,-1.799978,-6.889457e-09,10.0,4406909.0
-1.6999999999999984,-1.699966,-6.875517e-09,10.0,2391777.0
-1.5999999999999983,-1.599981,-6.828039e-09,10.0,3778397.0
-1.4999999999999982,-1.499962,-6.81823e-09,10.0,3555913.0
-1.3999999999999981,-1.399977,-6.802916e-09,10.0,3333174.0
-1.299999999999998,-1.300002,-6.854298e-09,10.0,3110940.0
-1.199999999999998,-1.19998,-6.799012e-09,10.0,2875027.0
-1.0999999999999979,-1.099998,-6.764857e-09,10.0,2648893.0
-0.9999999999999979,-0.9999892,-6.893274e-09,10.0,2418555.0
-0.8999999999999979,-0.8999974,-6.804215e-09,10.0,2192015.0
-0.7999999999999979,-0.7999785,-6.861262e-09,10.0,1953498.0
-0.699999999999998,-0.6999974,-6.770584e-09,10.0,1709979.0
-0.499999999999998,-0.5000035,-6.855443e-09,10.0,1194016.0
-0.399999999999998,-0.3999832,-6.7771e-09,10.0,942856.0
-0.29999999999999805,-0.2999917,-6.810633e-09,10.0,692427.0
-0.19999999999999804,-0.1999935,-6.908193e-09,10.0,443056.0
-0.09999999999999803,-0.09999821,-6.840424e-09,10.0,197274.0
