V,V_in,I_in,I_sps,V_sps
-3.3,-3.299702,-4.984189e-08,10.0,0.06046125672908431
-3.3,-3.299707,-4.922517e-08,10.0,3.3427669096805217
-3.3,-3.299697,-4.918232e-08,10.0,3.3426584029214474
-3.3,-3.299707,-4.896119e-08,10.0,3.3425627764611128
-3.3,-3.299698,-4.917753e-08,10.0,3.3425096940178247
-3.3,-3.299702,-4.923212e-08,10.0,3.342522574316564
-3.3,-3.299696,-4.893399e-08,10.0,3.3424429506516318
-3.3,-3.299707,-4.865346e-08,10.0,3.3424616856316156
-3.3,-3.299708,-4.891201e-08,10.0,3.3424117256849915
-3.3,-3.299716,-4.887351e-08,10.0,3.3423945519533396
-3.1999999999999997,-3.199914,-1.118117e-08,10.0,3.3423961132016715
-3.1999999999999997,-3.199917,-1.050037e-08,10.0,3.4155390363075395
-3.1999999999999997,-3.19992,-1.022437e-08,10.0,3.4155960218716577
-3.1999999999999997,-3.199906,-1.055994e-08,10.0,3.415578848140006
-3.1999999999999997,-3.199918,-1.066142e-08,10.0,3.4156596427411867
-3.1999999999999997,-3.19992,-1.063592e-08,10.0,3.415467999508434
-3.1999999999999997,-3.19992,-1.065276e-08,10.0,3.4155140563342274
-3.1999999999999997,-3.199914,-1.063998e-08,10.0,3.4157470726477785
-3.1999999999999997,-3.199909,-1.079986e-08,10.0,3.4155124950858955
-3.1999999999999997,-3.199917,-1.063882e-08,10.0,3.4154426292230387
-3.0999999999999996,-3.099847,-7.537226e-09,10.0,3.4155870446937486
-3.0999999999999996,-3.09985,-7.271635e-09,10.0,3.5274419008157225
-3.0999999999999996,-3.099842,-7.609212e-09,10.0,3.5291908892596457
-3.0999999999999996,-3.09984,-7.565477e-09,10.0,3.5287217341358796
-3.0999999999999996,-3.099823,-7.554299e-09,10.0,3.5277658598446124
-3.0999999999999996,-3.099854,-7.552001e-09,10.0,3.5282205734213075
-3.0999999999999996,-3.099852,-7.489282e-09,10.0,3.5279055915703266
-3.0999999999999996,-3.09984,-7.550705e-09,10.0,3.5278689022345247
-3.0999999999999996,-3.099835,-7.575209e-09,10.0,3.5284832534531665
-3.0999999999999996,-3.09984,-7.549554e-09,10.0,3.5292787094783207
-2.9999999999999996,-2.999717,-7.619085e-09,10.0,3.5278962240803344
-2.9999999999999996,-2.999727,-7.341019e-09,10.0,3.6388588267805706
-2.9999999999999996,-2.999723,-7.066165e-09,10.0,3.6388334564951754
-2.9999999999999996,-2.999723,-7.30549e-09,10.0,3.6386082464232845
-2.9999999999999996,-2.999715,-7.384216e-09,10.0,3.6387366590985915
-2.9999999999999996,-2.999729,-7.286726e-09,10.0,3.6391425836649116
-2.9999999999999996,-2.999718,-7.238862e-09,10.0,3.6387842771727175
-2.9999999999999996,-2.999715,-7.203181e-09,10.0,3.6391894211148714
-2.9999999999999996,-2.999715,-7.363306e-09,10.0,3.638755784390659
-2.9999999999999996,-2.999719,-7.535371e-09,10.0,3.6389665529154787
-2.8999999999999995,-2.899935,-7.327703e-09,10.0,3.6388459464818315
-2.8999999999999995,-2.899936,-7.401594e-09,10.0,3.7472633240888245
-2.8999999999999995,-2.899927,-7.324634e-09,10.0,3.7466981521926406
-2.8999999999999995,-2.899912,-7.256092e-09,10.0,3.7472738625150654
-2.8999999999999995,-2.899929,-7.317514e-09,10.0,3.7474877535365496
-2.8999999999999995,-2.89994,-7.274085e-09,10.0,3.7470529458760877
-2.8999999999999995,-2.899919,-7.294381e-09,10.0,3.7470150856040365
-2.8999999999999995,-2.899931,-7.317352e-09,10.0,3.7476009440406197
-2.8999999999999995,-2.899925,-7.29576e-09,10.0,3.7475841606210505
-2.8999999999999995,-2.899928,-7.270796e-09,10.0,3.7475224913119365
-2.7999999999999994,-2.799793,-7.386586e-09,10.0,3.7468605220191686
-2.7999999999999994,-2.799788,-7.224465e-09,10.0,3.8557505675586747
-2.7999999999999994,-2.799794,-7.095351e-09,10.0,3.856600276963366
-2.7999999999999994,-2.799791,-7.166328e-09,10.0,3.856094432503798
-2.7999999999999994,-2.799788,-7.225079e-09,10.0,3.8565846644800454
-2.7999999999999994,-2.799793,-7.229593e-09,10.0,3.8566377469233335
-2.7999999999999994,-2.799788,-7.340489e-09,10.0,3.8566986356082817
-2.7999999999999994,-2.799804,-7.242767e-09,10.0,3.8572919099744416
-2.7999999999999994,-2.799799,-7.196209e-09,10.0,3.8550362964467846
-2.7999999999999994,-2.799785,-7.41852e-09,10.0,3.8561451730745877
-2.6999999999999993,-2.699645,-8.98435e-09,10.0,3.8563938018714587
-2.6999999999999993,-2.699652,-7.492497e-09,10.0,3.9627460382472988
-2.6999999999999993,-2.699651,-7.292546e-09,10.0,3.9636211179373846
-2.6999999999999993,-2.699655,-7.207615e-09,10.0,3.9626625114615366
-2.6999999999999993,-2.699654,-7.186478e-09,10.0,3.9632452474014555
-2.6999999999999993,-2.699651,-7.270028e-09,10.0,3.963056336353284
-2.6999999999999993,-2.69964,-7.193294e-09,10.0,3.9628002916268357
-2.6999999999999993,-2.699653,-7.154928e-09,10.0,3.963207777441488
-2.6999999999999993,-2.699647,-7.073061e-09,10.0,3.9630711682124375
-2.6999999999999993,-2.699637,-7.133868e-09,10.0,3.9615403642229117
-2.599999999999999,-2.599872,-7.124298e-09,10.0,3.96285025157346
-2.599999999999999,-2.599896,-7.181193e-09,10.0,4.07435343650865
-2.599999999999999,-2.599882,-7.13562e-09,10.0,4.074568888778467
-2.599999999999999,-2.599872,-7.134627e-09,10.0,4.073677025668811
-2.599999999999999,-2.599879,-7.13264e-09,10.0,4.075162163144626
-2.599999999999999,-2.599862,-7.079335e-09,10.0,4.074558740664308
-2.599999999999999,-2.599873,-7.157524e-09,10.0,4.072557610614767
-2.599999999999999,-2.599866,-7.126821e-09,10.0,4.073365946938661
-2.599999999999999,-2.599871,-7.163348e-09,10.0,4.073123172823035
-2.599999999999999,-2.599881,-7.15362e-09,10.0,4.076137943352126
-2.499999999999999,-2.499809,-7.519372e-09,10.0,4.073915116039442
-2.499999999999999,-2.499795,-7.135247e-09,10.0,4.187552527444477
-2.499999999999999,-2.499803,-6.673305e-09,10.0,4.18736947107755
-2.499999999999999,-2.499807,-7.070301e-09,10.0,4.187748854422225
-2.499999999999999,-2.499805,-7.074818e-09,10.0,4.1862898678559715
-2.499999999999999,-2.499815,-7.080704e-09,10.0,4.188030269434069
-2.499999999999999,-2.499801,-7.132019e-09,10.0,4.187629028612744
-2.499999999999999,-2.499801,-7.094654e-09,10.0,4.186506100749954
-2.499999999999999,-2.499796,-7.108822e-09,10.0,4.190548562993585
-2.499999999999999,-2.499805,-7.055132e-09,10.0,4.188815967657147
-2.399999999999999,-2.399723,-7.027185e-09,10.0,4.187927227044156
-2.399999999999999,-2.399714,-7.029485e-09,10.0,4.341445165841799
-2.399999999999999,-2.399704,-7.009414e-09,10.0,4.3444915516496145
-2.399999999999999,-2.399707,-7.109576e-09,10.0,4.341314411293995
-2.399999999999999,-2.399709,-7.0258e-09,10.0,4.340691082897443
-2.399999999999999,-2.399717,-7.023732e-09,10.0,4.34149980953342
-2.399999999999999,-2.399709,-7.051689e-09,10.0,4.339494386050966
-2.399999999999999,-2.399714,-7.165253e-09,10.0,4.341517373577155
-2.399999999999999,-2.399716,-7.019748e-09,10.0,4.340393274778115
-2.399999999999999,-2.399725,-6.923492e-09,10.0,4.3407426040924
-2.299999999999999,-2.299913,-7.074201e-09,10.0,4.341982625580091
-2.299999999999999,-2.299915,-7.026801e-09,10.0,4.448245870801006
-2.299999999999999,-2.299918,-6.974648e-09,10.0,4.4489261847616755
-2.299999999999999,-2.299923,-7.034451e-09,10.0,4.448006999806211
-2.299999999999999,-2.299922,-6.997317e-09,10.0,4.448558120467407
-2.299999999999999,-2.299915,-7.001981e-09,10.0,4.447293509318486
-2.299999999999999,-2.299913,-7.073354e-09,10.0,4.447788425039731
-2.299999999999999,-2.299917,-7.064632e-09,10.0,4.448494499597878
-2.299999999999999,-2.299915,-7.184552e-09,10.0,4.4477423682139365
-2.299999999999999,-2.299932,-6.982837e-09,10.0,4.447818479070122
-2.199999999999999,-2.199769,-6.937963e-09,10.0,4.448190056173138
-2.199999999999999,-2.199764,-6.97587e-09,10.0,4.54519080535238
-2.199999999999999,-2.199749,-6.952669e-09,10.0,4.544884800679309
-2.199999999999999,-2.199761,-6.941406e-09,10.0,4.545101814197457
-2.199999999999999,-2.199766,-6.890252e-09,10.0,4.544936321874264
-2.199999999999999,-2.199759,-6.944853e-09,10.0,4.545236081554009
-2.199999999999999,-2.199763,-6.928387e-09,10.0,4.545454266008406
-2.199999999999999,-2.19976,-6.918969e-09,10.0,4.5456642539090595
-2.199999999999999,-2.199772,-6.943324e-09,10.0,4.5452942380543755
-2.199999999999999,-2.19976,-6.914609e-09,10.0,4.545960110467973
-2.0999999999999988,-2.09996,-6.856966e-09,10.0,4.54574504851024
-2.0999999999999988,-2.09996,-6.908655e-09,10.0,4.648872136144251
-2.0999999999999988,-2.099962,-6.916925e-09,10.0,4.642222779498264
-2.0999999999999988,-2.099962,-6.950311e-09,10.0,4.64333477862273
-2.0999999999999988,-2.099961,-6.910647e-09,10.0,4.640875422187747
-2.0999999999999988,-2.099961,-7.007369e-09,10.0,4.640535460363455
-2.0999999999999988,-2.09996,-6.893559e-09,10.0,4.643159528497463
-2.0999999999999988,-2.099961,-6.838198e-09,10.0,4.643422598841406
-2.0999999999999988,-2.099958,-6.710312e-09,10.0,4.644348419102282
-2.0999999999999988,-2.09996,-6.218431e-09,10.0,4.643828133095642
-1.9999999999999987,-1.999974,-6.901913e-09,10.0,4.639355156624463
-1.9999999999999987,-1.999973,-7.269122e-09,10.0,4.743114549832933
-1.9999999999999987,-1.999974,-6.362556e-09,10.0,4.741742602861189
