V,V_in,I_in,I_sps,V_sps
0.0,3.630201e-06,-2.535162e-09,10.0,1047233.0
0.0,2.261266e-06,-2.536697e-09,10.0,1047262.0
0.0,3.767003e-06,-2.549254e-09,10.0,1047239.0
0.0,3.767083e-06,-2.50775e-09,10.0,1047231.0
0.0,4.45154e-06,-2.438984e-09,10.0,1047219.0
0.0,4.314614e-06,-2.504687e-09,10.0,1047247.0
0.0,3.903988e-06,-2.472749e-09,10.0,1047247.0
0.0,4.588452e-06,-2.600331e-09,10.0,1047250.0
0.0,4.451445e-06,-2.427496e-09,10.0,1047229.0
0.1,0.1000034,-2.656617e-09,10.0,1031837.0
0.1,0.1000025,-2.392576e-09,10.0,1031763.0
0.1,0.1000031,-2.443501e-09,10.0,1031799.0
0.1,0.1000036,-2.444573e-09,10.0,1031781.0
0.1,0.1000038,-2.457439e-09,10.0,1031762.0
0.1,0.1000037,-2.495421e-09,10.0,1031768.0
0.1,0.1000044,-2.569164e-09,10.0,1031783.0
0.1,0.1000039,-2.448401e-09,10.0,1031784.0
0.1,0.1000038,-2.405596e-09,10.0,1031793.0
0.2,0.2000072,-2.47283e-09,10.0,1016296.0
0.2,0.2000076,-2.450697e-09,10.0,1016371.0
0.2,0.2000083,-2.460423e-09,10.0,1016348.0
0.2,0.2000064,-2.451082e-09,10.0,1016367.0
0.2,0.2000073,-2.430864e-09,10.0,1016366.0
0.2,0.2000069,-2.469384e-09,10.0,1016256.0
0.2,0.2000068,-2.431556e-09,10.0,1016345.0
0.2,0.2000067,-2.513798e-09,10.0,1016374.0
0.2,0.2000071,-2.488068e-09,10.0,1016359.0
0.30000000000000004,0.3000001,-2.455139e-09,10.0,1000912.0
0.30000000000000004,0.2999997,-2.502696e-09,10.0,1000912.0
0.30000000000000004,0.2999997,-2.503845e-09,10.0,1000920.0
0.30000000000000004,0.3000008,-2.444649e-09,10.0,1000854.0
0.30000000000000004,0.3,-2.485541e-09,10.0,1000893.0
0.30000000000000004,0.3000001,-2.454222e-09,10.0,1000874.0
0.30000000000000004,0.3000007,-2.503155e-09,10.0,1000877.0
0.30000000000000004,0.2999999,-2.463486e-09,10.0,1000921.0
0.30000000000000004,0.2999999,-2.489676e-09,10.0,1000954.0
0.4,0.3999911,-2.403912e-09,10.0,985524.0
0.4,0.399991,-2.455597e-09,10.0,985427.0
0.4,0.3999922,-2.467241e-09,10.0,985450.0
0.4,0.3999905,-2.445262e-09,10.0,985467.0
0.4,0.3999912,-2.470991e-09,10.0,985511.0
0.4,0.3999916,-2.447406e-09,10.0,985459.0
0.4,0.3999909,-2.456827e-09,10.0,985456.0
0.4,0.3999911,-2.47352e-09,10.0,985430.0
