V,V_in,I_in,I_sps,V_sps
0.0,2.535737e-06,-2.277883e-09,10.0,16755404.0
0.0,4.862959e-06,-2.219074e-09,10.0,16755505.0
0.0,5.273636e-06,-2.293889e-09,10.0,16754725.0
0.0,4.452217e-06,-2.274208e-09,10.0,16755766.0
0.0,5.410475e-06,-2.266396e-09,10.0,16756003.0
0.0,4.315407e-06,-2.271682e-09,10.0,16755956.0
0.0,4.315305e-06,-2.280565e-09,10.0,16755236.0
0.0,4.041598e-06,-2.331948e-09,10.0,16756178.0
0.0,4.178466e-06,-2.275204e-09,10.0,16755881.0
0.1,0.1000027,-2.258813e-09,10.0,16509093.0
0.1,0.1000047,-2.237679e-09,10.0,16509460.0
0.1,0.100004,-2.251695e-09,10.0,16509057.0
0.1,0.1000031,-2.265707e-09,10.0,16509326.0
0.1,0.100004,-2.266934e-09,10.0,16509660.0
0.1,0.1000041,-2.227264e-09,10.0,16509103.0
0.1,0.1000043,-2.156507e-09,10.0,16509679.0
0.1,0.1000041,-2.210111e-09,10.0,16509591.0
0.1,0.1000043,-2.183081e-09,10.0,16509431.0
0.2,0.2000076,-2.262569e-09,10.0,16262521.0
0.2,0.200007,-2.27528e-09,10.0,16262335.0
0.2,0.2000068,-2.142569e-09,10.0,16262673.0
0.2,0.2000069,-2.197477e-09,10.0,16262222.0
0.2,0.2000066,-2.211948e-09,10.0,16262369.0
0.2,0.2000075,-2.227037e-09,10.0,16262924.0
0.2,0.200008,-1.871484e-09,10.0,16263162.0
0.2,0.2000073,-2.112474e-09,10.0,16262709.0
0.2,0.2000071,-2.347417e-09,10.0,16262621.0
0.30000000000000004,0.3000012,-2.269689e-09,10.0,16015165.0
0.30000000000000004,0.299999,-2.180474e-09,10.0,16014376.0
0.30000000000000004,0.3000012,-2.202988e-09,10.0,16015120.0
0.30000000000000004,0.2999997,-2.205516e-09,10.0,16014696.0
0.30000000000000004,0.2999996,-2.208349e-09,10.0,16014084.0
0.30000000000000004,0.3000004,-2.215164e-09,10.0,16015460.0
0.30000000000000004,0.3,-2.141116e-09,10.0,16015565.0
0.30000000000000004,0.2999997,-2.272291e-09,10.0,16015006.0
0.30000000000000004,0.3000003,-2.708404e-09,10.0,16015376.0
0.4,0.3999912,-2.033752e-09,10.0,15766535.0
0.4,0.3999913,-2.380115e-09,10.0,15767229.0
0.4,0.3999929,-2.732832e-09,10.0,15767431.0
0.4,0.3999913,-1.410635e-09,10.0,15767109.0
0.4,0.3999901,-2.375673e-09,10.0,15768122.0
0.4,0.3999917,-2.377357e-09,10.0,15769036.0
0.4,0.3999905,-2.137975e-09,10.0,15767151.0
0.4,0.3999912,-2.128554e-09,10.0,15765998.0
0.4,0.3999913,-2.186986e-09,10.0,15768262.0
0.5,0.500011,-2.190814e-09,10.0,15519966.0
0.5,0.5000113,-2.286995e-09,10.0,15520578.0
0.5,0.5000107,-2.193112e-09,10.0,15520592.0
0.5,0.500011,-2.116915e-09,10.0,15521393.0
0.5,0.5000115,-4.150823e-09,10.0,15520501.0
0.5,0.5000113,-2.463277e-09,10.0,15520316.0
0.5,0.5000108,-2.318699e-09,10.0,15520685.0
0.5,0.5000106,-2.11638e-09,10.0,15520082.0
0.5,0.5000112,-2.344198e-09,10.0,15519168.0
0.6,0.5999972,-2.098996e-09,10.0,15272192.0
0.6,0.5999978,-2.20054e-09,10.0,15272605.0
0.6,0.5999979,-2.189665e-09,10.0,15272492.0
0.6,0.5999971,-2.141649e-09,10.0,15271079.0
0.6,0.5999968,-2.211412e-09,10.0,15272516.0
0.6,0.5999968,-2.192191e-09,10.0,15272421.0
0.6,0.5999976,-2.197552e-09,10.0,15273367.0
0.6,0.5999967,-2.2193e-09,10.0,15271601.0
0.6,0.5999979,-2.178791e-09,10.0,15272264.0
0.7,0.6999735,-2.165465e-09,10.0,15018740.0
0.7,0.6999744,-2.155281e-09,10.0,15026734.0
0.7,0.6999742,-2.16845e-09,10.0,15022645.0
0.7,0.6999744,-2.193494e-09,10.0,15023581.0
0.7,0.699975,-2.158802e-09,10.0,15025905.0
0.7,0.6999739,-2.143794e-09,10.0,15024521.0
0.7,0.6999751,-2.146858e-09,10.0,15024492.0
0.7,0.6999738,-2.194488e-09,10.0,15028474.0
0.7,0.6999742,-2.162862e-09,10.0,15026795.0
0.7999999999999999,0.7999905,-2.169676e-09,10.0,14780173.0
0.7999999999999999,0.7999917,-2.152368e-09,10.0,14781582.0
0.7999999999999999,0.799991,-2.186982e-09,10.0,14780875.0
0.7999999999999999,0.7999915,-2.138126e-09,10.0,14780220.0
0.7999999999999999,0.7999898,-2.120895e-09,10.0,14780771.0
0.7999999999999999,0.7999923,-2.104584e-09,10.0,14781572.0
0.7999999999999999,0.799991,-2.136517e-09,10.0,14780103.0
0.7999999999999999,0.7999913,-2.144636e-09,10.0,14781085.0
0.7999999999999999,0.79999,-2.159414e-09,10.0,14780287.0
0.8999999999999999,0.8999803,-2.232776e-09,10.0,14524231.0
