V,V_in,I_in,I_sps,V_sps
-3.0,-2.999803,-5.048431e-09,0.0,7554553.0
-3.0,-2.999804,-5.00317e-09,0.0,7553570.0
-3.0,-2.999808,-5.066656e-09,0.0,7555908.0
-3.0,-2.999812,-4.988163e-09,0.0,7554070.0
-3.0,-2.99981,-5.318449e-09,0.0,7554578.0
-3.0,-2.999807,-5.026376e-09,0.0,7553136.0
-3.0,-2.99981,-5.036105e-09,0.0,7555045.0
-3.0,-2.999806,-5.073393e-09,0.0,7554655.0
-3.0,-2.999807,-5.007847e-09,0.0,7545526.44
-3.0,-2.999817,-5.084726e-09,0.0,7554745.0
-2.9,-2.900012,-5.006085e-09,0.0,7270234.0
-2.9,-2.900025,-5.000496e-09,0.0,7269985.0
-2.9,-2.900022,-4.962893e-09,0.0,7269959.0
-2.9,-2.900014,-5.122632e-09,0.0,7270258.4
-2.9,-2.90002,-4.935704e-09,0.0,7270783.0
-2.9,-2.900013,-4.907986e-09,0.0,7270013.0
-2.9,-2.900023,-5.034571e-09,0.0,7270512.0
-2.9,-2.900023,-5.0237e-09,0.0,7270390.0
-2.9,-2.900018,-5.233596e-09,0.0,7270692.0
-2.9,-2.900015,-4.990077e-09,0.0,7269755.0
-2.8,-2.799878,-4.990312e-09,0.0,6982298.0
-2.8,-2.79987,-4.89183e-09,0.0,6981888.0
-2.8,-2.799876,-4.857141e-09,0.0,6974286.0
-2.8,-2.799869,-4.949647e-09,0.0,6983506.0
-2.8,-2.799875,-4.798785e-09,0.0,6977585.0
-2.8,-2.799887,-5.005925e-09,0.0,6983236.0
-2.8,-2.799883,-4.930653e-09,0.0,6984230.0
-2.8,-2.799878,-4.871077e-09,0.0,6982430.0
-2.8,-2.799893,-4.976448e-09,0.0,6980489.0
-2.8,-2.799883,-4.909746e-09,0.0,6956177.0
-2.6999999999999997,-2.699745,-5.031277e-09,0.0,6683447.0
-2.6999999999999997,-2.699737,-4.898185e-09,0.0,6677732.0
-2.6999999999999997,-2.699737,-5.178003e-09,0.0,6677904.0
-2.6999999999999997,-2.699723,-5.116506e-09,0.0,6677782.0
-2.6999999999999997,-2.699741,-4.708113e-09,0.0,6684361.64
