V,V_in,I_in,I_sps,V_sps
-3.0,-2.999828,-5.086298e-09,0.0,7554198.55
-3.0,-2.999819,-5.13202e-09,0.0,7554208.15
-3.0,-2.999811,-5.140058e-09,0.0,7553765.39
-3.0,-2.999825,-5.092275e-09,0.0,7553363.09
-3.0,-2.999816,-5.078492e-09,0.0,7553542.43
-3.0,-2.99983,-5.347586e-09,0.0,7554737.3
-3.0,-2.999814,-5.225595e-09,0.0,7553532.73
-3.0,-2.999814,-5.087755e-09,0.0,7557114.43
-3.0,-2.999816,-5.05981e-09,0.0,7554499.94
-3.0,-2.999815,-5.165944e-09,0.0,7553824.46
-2.9,-2.900027,-5.02052e-09,0.0,7270199.36
-2.9,-2.900025,-5.059577e-09,0.0,7269954.48
-2.9,-2.900024,-4.966993e-09,0.0,7269704.51
-2.9,-2.900025,-5.098555e-09,0.0,7269921.75
-2.9,-2.900039,-5.064935e-09,0.0,7270433.43
-2.9,-2.900026,-5.002063e-09,0.0,7270213.98
-2.9,-2.900033,-4.889039e-09,0.0,7269843.31
-2.9,-2.900025,-4.996934e-09,0.0,7270019.62
-2.9,-2.900028,-5.050537e-09,0.0,7269737.19
-2.9,-2.900024,-5.066084e-09,0.0,7270201.79
-2.8,-2.799887,-4.949302e-09,0.0,6981690.5
-2.8,-2.799891,-4.975417e-09,0.0,6982098.1
-2.8,-2.799887,-4.915917e-09,0.0,6981842.88
-2.8,-2.799888,-5.003825e-09,0.0,6981026.26
-2.8,-2.79989,-4.972422e-09,0.0,6982099.47
-2.8,-2.799883,-5.288844e-09,0.0,6981769.81
-2.8,-2.799889,-4.982384e-09,0.0,6981521.26
-2.8,-2.799884,-4.958259e-09,0.0,6982071.6
-2.8,-2.799885,-5.051692e-09,0.0,6981895.43
-2.8,-2.799888,-5.019142e-09,0.0,6981560.36
-2.6999999999999997,-2.699746,-4.841021e-09,0.0,6679533.09
-2.6999999999999997,-2.699748,-4.888806e-09,0.0,6680708.66
-2.6999999999999997,-2.699745,-4.870734e-09,0.0,6680724.93
-2.6999999999999997,-2.699743,-4.869889e-09,0.0,6679963.19
-2.6999999999999997,-2.699743,-4.920428e-09,0.0,6681260.97
-2.6999999999999997,-2.699745,-5.040968e-09,0.0,6678905.88
-2.6999999999999997,-2.699751,-5.008342e-09,0.0,6677708.33
-2.6999999999999997,-2.69974,-4.87525e-09,0.0,6678615.23
-2.6999999999999997,-2.699754,-4.910322e-09,0.0,6678585.83
-2.6999999999999997,-2.699749,-4.955354e-09,0.0,6679804.59
-2.5999999999999996,-2.599971,-4.858176e-09,0.0,6020704.06
-2.5999999999999996,-2.599966,-4.845843e-09,0.0,5770400.44
-2.5999999999999996,-2.59997,-4.895695e-09,0.0,5788060.45
-2.5999999999999996,-2.599968,-4.856868e-09,0.0,5768400.5
-2.5999999999999996,-2.599969,-4.869582e-09,0.0,5811446.47
-2.5999999999999996,-2.599967,-4.895926e-09,0.0,5776684.45
-2.5999999999999996,-2.599966,-4.852966e-09,0.0,5852545.14
-2.5999999999999996,-2.599967,-4.834437e-09,0.0,5799887.97
-2.5999999999999996,-2.599963,-4.856108e-09,0.0,5782872.27
-2.5999999999999996,-2.599959,-4.718495e-09,0.0,5826837.93
-2.4999999999999996,-2.499899,-4.744685e-09,0.0,6034223.02
-2.4999999999999996,-2.499891,-4.817586e-09,0.0,6033306.74
-2.4999999999999996,-2.499896,-4.487154e-09,0.0,6035753.11
-2.4999999999999996,-2.499902,-4.890105e-09,0.0,6035079.68
-2.4999999999999996,-2.499899,-4.725232e-09,0.0,6032624.06
-2.4999999999999996,-2.499893,-4.770877e-09,0.0,6032824.77
-2.4999999999999996,-2.499903,-4.713517e-09,0.0,6034568.03
-2.4999999999999996,-2.499901,-4.790325e-09,0.0,6032870.66
-2.4999999999999996,-2.499898,-4.770336e-09,0.0,6034406.21
-2.4999999999999996,-2.499904,-4.73741e-09,0.0,6034861.8
-2.3999999999999995,-2.399811,-4.746677e-09,0.0,5797539.86
-2.3999999999999995,-2.39981,-4.704711e-09,0.0,5798357.33
-2.3999999999999995,-2.39981,-4.791477e-09,0.0,5795931.65
-2.3999999999999995,-2.399818,-4.704637e-09,0.0,5797723.66
-2.3999999999999995,-2.399808,-4.700193e-09,0.0,5798497.28
-2.3999999999999995,-2.399805,-4.665428e-09,0.0,5797954.03
-2.3999999999999995,-2.399805,-5.070602e-09,0.0,5796621.21
-2.3999999999999995,-2.399807,-4.758931e-09,0.0,5797394.6
-2.3999999999999995,-2.399808,-4.72715e-09,0.0,5797110.04
-2.3999999999999995,-2.399809,-4.739247e-09,0.0,5796735.87
-2.2999999999999994,-2.300013,-4.622538e-09,0.0,5554291.86
-2.2999999999999994,-2.300009,-4.667113e-09,0.0,5554012.26
-2.2999999999999994,-2.300011,-4.629743e-09,0.0,5557241.0
-2.2999999999999994,-2.300009,-4.653099e-09,0.0,5555961.78
-2.2999999999999994,-2.300017,-4.675e-09,0.0,5553938.65
-2.2999999999999994,-2.30001,-4.70035e-09,0.0,5554933.63
-2.2999999999999994,-2.300015,-4.63755e-09,0.0,5554315.21
-2.2999999999999994,-2.300014,-4.940034e-09,0.0,5555556.49
-2.2999999999999994,-2.300014,-4.629282e-09,0.0,5553859.51
-2.2999999999999994,-2.30002,-4.683882e-09,0.0,5554578.23
-2.1999999999999993,-2.199858,-4.621703e-09,0.0,5477353.53
-2.1999999999999993,-2.199859,-4.627598e-09,0.0,5448902.41
-2.1999999999999993,-2.199858,-4.727759e-09,0.0,5529961.44
-2.1999999999999993,-2.19986,-4.841326e-09,0.0,5502061.49
-2.1999999999999993,-2.199859,-4.628212e-09,0.0,5519323.36
-2.1999999999999993,-2.199857,-4.688551e-09,0.0,5502253.23
-2.1999999999999993,-2.199855,-4.614808e-09,0.0,5535664.82
-2.1999999999999993,-2.199857,-4.574606e-09,0.0,5553628.28
-2.1999999999999993,-2.199855,-4.59023e-09,0.0,5513227.58
-2.1999999999999993,-2.199857,-4.660137e-09,0.0,5487306.97
-2.099999999999999,-2.099972,-4.624245e-09,0.0,5094545.72
-2.099999999999999,-2.099972,-4.577986e-09,0.0,5094970.29
-2.099999999999999,-2.09997,-4.646529e-09,0.0,5092349.0
-2.099999999999999,-2.09997,-4.517571e-09,0.0,5094887.43
-2.099999999999999,-2.099972,-4.554099e-09,0.0,5093840.82
-2.099999999999999,-2.09997,-4.692476e-09,0.0,5093554.93
-2.099999999999999,-2.099973,-4.602723e-09,0.0,5093769.24
