V,V_in,I_in,I_sps,V_sps
-3.0,-2.99982,-5.063931e-09,0.0,7554095.68
-3.0,-2.999819,-4.576969e-09,0.0,7554108.96
-3.0,-2.999823,-5.03337e-09,0.0,7553314.56
-3.0,-2.99982,-5.005959e-09,0.0,7553776.8
-3.0,-2.999817,-5.06753e-09,0.0,7553362.4
-3.0,-2.999822,-5.033836e-09,0.0,7553868.8
-3.0,-2.99982,-5.127337e-09,0.0,7553001.28
-3.0,-2.999814,-5.034909e-09,0.0,7553797.28
-3.0,-2.999824,-5.020968e-09,0.0,7553433.12
-3.0,-2.999823,-4.970654e-09,0.0,7553756.96
-2.9,-2.900029,-4.723617e-09,0.0,7269629.44
-2.9,-2.900025,-4.994088e-09,0.0,7270318.88
-2.9,-2.900025,-4.979466e-09,0.0,7269984.16
-2.9,-2.900025,-4.914909e-09,0.0,7269504.64
-2.9,-2.900032,-4.989959e-09,0.0,7269732.48
-2.9,-2.900029,-4.975552e-09,0.0,7270251.04
-2.9,-2.900022,-4.931837e-09,0.0,7269756.64
-2.9,-2.900027,-4.942247e-09,0.0,7269883.36
-2.9,-2.900039,-4.99631e-09,0.0,7270317.76
-2.9,-2.900023,-5.111863e-09,0.0,7270176.16
-2.8,-2.79988,-4.883435e-09,0.0,6981521.44
-2.8,-2.799877,-4.906174e-09,0.0,6982438.4
-2.8,-2.79989,-4.898059e-09,0.0,6982084.64
-2.8,-2.799882,-4.917053e-09,0.0,6980757.44
-2.8,-2.799881,-4.900055e-09,0.0,6981777.76
-2.8,-2.799883,-4.876237e-09,0.0,6981998.72
-2.8,-2.799888,-4.942097e-09,0.0,6982526.72
-2.8,-2.799886,-4.907864e-09,0.0,6980968.16
-2.8,-2.79988,-4.921721e-09,0.0,6980828.16
-2.8,-2.799889,-5.088665e-09,0.0,6981213.92
-2.6999999999999997,-2.699752,-4.851729e-09,0.0,6679417.92
-2.6999999999999997,-2.699755,-4.852882e-09,0.0,6680291.68
-2.6999999999999997,-2.699754,-5.120828e-09,0.0,6678295.68
-2.6999999999999997,-2.69975,-4.858396e-09,0.0,6678021.28
-2.6999999999999997,-2.699752,-4.859309e-09,0.0,6677572.96
-2.6999999999999997,-2.699751,-4.822096e-09,0.0,6680241.92
-2.6999999999999997,-2.699751,-4.809311e-09,0.0,6679335.84
-2.6999999999999997,-2.69975,-4.804791e-09,0.0,6680358.88
-2.6999999999999997,-2.699751,-4.827151e-09,0.0,6677561.28
-2.6999999999999997,-2.699752,-5.166778e-09,0.0,6678422.56
-2.5999999999999996,-2.599968,-4.806094e-09,0.0,6046652.64
-2.5999999999999996,-2.599969,-4.792384e-09,0.0,6034806.24
-2.5999999999999996,-2.59996,-4.802186e-09,0.0,6038257.44
-2.5999999999999996,-2.599966,-4.775385e-09,0.0,6042360.8
-2.5999999999999996,-2.59996,-4.773848e-09,0.0,6083293.76
-2.5999999999999996,-2.599965,-4.580724e-09,0.0,6125168.16
-2.5999999999999996,-2.599968,-4.464334e-09,0.0,6088702.56
-2.5999999999999996,-2.599961,-4.830752e-09,0.0,6049036.64
-2.5999999999999996,-2.599959,-4.790472e-09,0.0,6044475.52
-2.5999999999999996,-2.59998,-4.783425e-09,0.0,6108477.76
-2.4999999999999996,-2.499893,-4.733111e-09,0.0,6036222.88
-2.4999999999999996,-2.499901,-4.740998e-09,0.0,6025626.72
-2.4999999999999996,-2.499907,-4.729897e-09,0.0,6029084.0
-2.4999999999999996,-2.499914,-4.696511e-09,0.0,6031054.88
-2.4999999999999996,-2.499906,-4.726219e-09,0.0,6036086.4
-2.4999999999999996,-2.499898,-4.793607e-09,0.0,6033266.4
-2.4999999999999996,-2.4999,-4.750491e-09,0.0,6029840.32
-2.4999999999999996,-2.499881,-4.721551e-09,0.0,6027377.6
-2.4999999999999996,-2.499899,-4.73434e-09,0.0,6033719.2
-2.4999999999999996,-2.499892,-4.767724e-09,0.0,6033096.32
-2.3999999999999995,-2.399804,-4.692525e-09,0.0,5796873.28
-2.3999999999999995,-2.399805,-4.701333e-09,0.0,5798594.24
-2.3999999999999995,-2.399806,-4.594277e-09,0.0,5798072.64
-2.3999999999999995,-2.399803,-4.483624e-09,0.0,5797779.36
-2.3999999999999995,-2.399812,-4.669093e-09,0.0,5797819.52
-2.3999999999999995,-2.39981,-4.679051e-09,0.0,5796990.24
-2.3999999999999995,-2.399811,-4.704626e-09,0.0,5795766.88
-2.3999999999999995,-2.399808,-4.708685e-09,0.0,5798670.56
-2.3999999999999995,-2.399806,-4.586007e-09,0.0,5797831.2
-2.3999999999999995,-2.399807,-4.641834e-09,0.0,5797944.32
-2.2999999999999994,-2.300012,-4.61526e-09,0.0,5553198.24
-2.2999999999999994,-2.300004,-4.59673e-09,0.0,5556699.52
-2.2999999999999994,-2.300018,-4.843689e-09,0.0,5555076.32
-2.2999999999999994,-2.300017,-4.61863e-09,0.0,5554894.88
-2.2999999999999994,-2.300012,-4.626826e-09,0.0,5558424.8
-2.2999999999999994,-2.300017,-4.598644e-09,0.0,5556319.2
-2.2999999999999994,-2.300018,-4.562497e-09,0.0,5554979.36
-2.2999999999999994,-2.300004,-4.590987e-09,0.0,5555777.28
-2.2999999999999994,-2.300009,-4.616637e-09,0.0,5554949.76
-2.2999999999999994,-2.300017,-4.540366e-09,0.0,5556545.28
-2.099999999999999,-2.099974,-4.520091e-09,0.0,5095036.96
-2.099999999999999,-2.099972,-4.530122e-09,0.0,5098567.36
-2.099999999999999,-2.099972,-4.761771e-09,0.0,5095867.52
