V,V_in,I_in,I_sps,V_sps
-3.0,-2.999813,-5.276647e-09,0.0,7553289.12
-3.0,-2.99981,-5.019741e-09,0.0,7553687.2
-3.0,-2.999824,-5.03513e-09,0.0,7553430.88
-3.0,-2.999815,-5.009936e-09,0.0,7554640.8
-3.0,-2.999814,-5.029617e-09,0.0,7553213.28
-3.0,-2.999824,-5.067753e-09,0.0,7553236.16
-3.0,-2.999825,-5.101445e-09,0.0,7553264.96
-3.0,-2.999823,-5.157041e-09,0.0,7553643.84
-3.0,-2.999819,-4.932136e-09,0.0,7553019.68
-3.0,-2.999822,-4.969351e-09,0.0,7553684.48
-2.9,-2.900021,-4.931671e-09,0.0,7269499.52
-2.9,-2.90002,-4.988497e-09,0.0,7269868.96
-2.9,-2.900021,-5.004035e-09,0.0,7269245.76
-2.9,-2.900025,-5.054349e-09,0.0,7269177.44
-2.9,-2.90002,-4.962993e-09,0.0,7269843.2
-2.9,-2.900014,-4.958173e-09,0.0,7269865.28
-2.9,-2.900024,-4.964601e-09,0.0,7269692.48
-2.9,-2.900016,-4.948674e-09,0.0,7269736.96
-2.9,-2.900025,-4.905869e-09,0.0,7269927.04
-2.9,-2.900033,-4.935429e-09,0.0,7270138.88
-2.8,-2.799884,-4.857393e-09,0.0,6982320.96
-2.8,-2.799876,-4.864899e-09,0.0,6981057.6
-2.8,-2.799877,-4.867349e-09,0.0,6981216.48
-2.8,-2.799904,-4.87485e-09,0.0,6981548.48
-2.8,-2.799878,-4.908467e-09,0.0,6980924.32
-2.8,-2.799878,-4.861144e-09,0.0,6981367.68
-2.8,-2.799881,-4.908779e-09,0.0,6981457.44
-2.8,-2.79987,-4.895986e-09,0.0,6982261.12
-2.8,-2.799894,-4.729659e-09,0.0,6982311.52
-2.8,-2.799878,-4.940942e-09,0.0,6981129.76
-2.6999999999999997,-2.699747,-4.871714e-09,0.0,6678594.08
-2.6999999999999997,-2.699742,-4.876455e-09,0.0,6673920.96
-2.6999999999999997,-2.699747,-4.844301e-09,0.0,6677904.64
-2.6999999999999997,-2.699742,-4.841389e-09,0.0,6679957.12
