V,V_in,I_in,I_sps,V_sps
-3.0,-2.999625,-5.134261e-09,0.0,7554960.0
-3.0,-2.999631,-5.10194e-09,0.0,7555056.0
-3.0,-2.999641,-5.099489e-09,0.0,7554080.0
-3.0,-2.999629,-5.07743e-09,0.0,7554480.0
-3.0,-2.999633,-5.103622e-09,0.0,7554736.0
-3.0,-2.999634,-5.19775e-09,0.0,7555632.0
-3.0,-2.999628,-5.114108e-09,0.0,7554256.0
-3.0,-2.99963,-5.01761e-09,0.0,7555888.0
-3.0,-2.999632,-5.168107e-09,0.0,7556768.0
-3.0,-2.999639,-5.084855e-09,0.0,7553840.0
-2.9,-2.899849,-5.465107e-09,0.0,7271568.0
-2.9,-2.899826,-4.89797e-09,0.0,7270960.0
-2.9,-2.899848,-5.01377e-09,0.0,7271264.0
-2.9,-2.899843,-4.984894e-09,0.0,7271936.0
-2.9,-2.899846,-5.035751e-09,0.0,7270704.0
-2.9,-2.899856,-5.019128e-09,0.0,7271152.0
-2.9,-2.899845,-5.026253e-09,0.0,7271840.0
-2.9,-2.899842,-5.013302e-09,0.0,7272704.0
-2.9,-2.899835,-5.018054e-09,0.0,7271488.0
-2.9,-2.899846,-5.070671e-09,0.0,7271968.0
-2.8,-2.79969,-4.943601e-09,0.0,6983472.0
-2.8,-2.799706,-4.935866e-09,0.0,6983936.0
-2.8,-2.799699,-4.95463e-09,0.0,6983728.0
-2.8,-2.799705,-4.945746e-09,0.0,6984096.0
-2.8,-2.799697,-4.960295e-09,0.0,6983360.0
-2.8,-2.799701,-5.030145e-09,0.0,6984624.0
-2.8,-2.799713,-4.950873e-09,0.0,6984080.0
-2.8,-2.799707,-4.941452e-09,0.0,6985232.0
-2.8,-2.799695,-4.961977e-09,0.0,6984448.0
-2.8,-2.799697,-4.954471e-09,0.0,6984688.0
-2.6999999999999997,-2.699553,-4.909969e-09,0.0,6683008.0
-2.6999999999999997,-2.699562,-4.904759e-09,0.0,6680016.0
-2.6999999999999997,-2.699562,-4.973687e-09,0.0,6679216.0
-2.6999999999999997,-2.699557,-4.904607e-09,0.0,6676592.0
-2.6999999999999997,-2.699563,-4.797381e-09,0.0,6680752.0
-2.6999999999999997,-2.699564,-4.875345e-09,0.0,6681584.0
-2.6999999999999997,-2.699548,-4.877414e-09,0.0,6681248.0
-2.6999999999999997,-2.699565,-4.934318e-09,0.0,6680864.0
-2.6999999999999997,-2.699563,-4.900846e-09,0.0,6682000.0
-2.6999999999999997,-2.699571,-4.894105e-09,0.0,6680800.0
-2.5999999999999996,-2.599796,-4.920827e-09,0.0,5610976.0
-2.5999999999999996,-2.599802,-4.845699e-09,0.0,5739392.0
-2.5999999999999996,-2.599801,-4.826012e-09,0.0,5670352.0
-2.5999999999999996,-2.5998,-4.84853e-09,0.0,5661024.0
-2.5999999999999996,-2.599798,-4.827315e-09,0.0,5706896.0
