V,V_in,I_in,I_sps,V_sps
0.0,-2.667191e-06,-4.214789e-09,0.0,16739928.0
0.0,-2.941015e-06,-4.197479e-09,0.0,16743214.0
0.0,-2.25658e-06,-4.318933e-09,0.0,16740680.0
0.0,-3.214736e-06,-4.205831e-09,0.0,16736331.0
0.0,-4.309877e-06,-4.118376e-09,0.0,16741014.0
0.0,-2.804103e-06,-4.08093e-09,0.0,16743457.0
0.0,-2.667242e-06,-4.263187e-09,0.0,16737792.0
0.0,-3.214715e-06,-4.140971e-09,0.0,16743562.0
0.0,-3.077861e-06,-3.909784e-09,0.0,16744749.0
0.0,-2.393448e-06,-4.067533e-09,0.0,16740835.0
0.1,0.09999619,-4.109647e-09,0.0,16493235.0
0.1,0.09999805,-4.108347e-09,0.0,16494282.0
0.1,0.09999614,-4.135533e-09,0.0,16492462.0
0.1,0.09999699,-4.10957e-09,0.0,16493081.0
0.1,0.09999723,-4.122897e-09,0.0,16495152.0
0.1,0.09999666,-4.087823e-09,0.0,16492662.0
0.1,0.09999689,-4.097701e-09,0.0,16492776.0
0.1,0.09999602,-4.178338e-09,0.0,16493116.0
0.1,0.09999666,-4.04249e-09,0.0,16488430.0
0.1,0.09999681,-4.138748e-09,0.0,16491663.0
0.2,0.1999997,-4.038048e-09,0.0,16244976.0
0.2,0.1999993,-4.139974e-09,0.0,16244249.0
0.2,0.1999988,-4.02457e-09,0.0,16244619.0
0.2,0.1999992,-3.881294e-09,0.0,16248984.0
0.2,0.1999988,-4.109493e-09,0.0,16240401.0
0.2,0.1999999,-4.081467e-09,0.0,16241546.0
0.2,0.1999995,-4.113169e-09,0.0,16243211.0
0.2,0.1999996,-4.15253e-09,0.0,16243608.0
0.2,0.1999999,-4.127101e-09,0.0,16241627.0
0.2,0.1999992,-4.141197e-09,0.0,16242944.0
0.30000000000000004,0.2999924,-4.066685e-09,0.0,15994094.0
0.30000000000000004,0.2999924,-4.08989e-09,0.0,15992538.0
0.30000000000000004,0.2999924,-4.110947e-09,0.0,15993902.0
0.30000000000000004,0.2999917,-4.064619e-09,0.0,15992270.0
0.30000000000000004,0.2999921,-4.114011e-09,0.0,15991095.0
0.30000000000000004,0.2999913,-4.08606e-09,0.0,15990783.0
0.30000000000000004,0.2999907,-4.117306e-09,0.0,15991566.0
0.30000000000000004,0.2999927,-4.098236e-09,0.0,15993277.0
0.30000000000000004,0.2999931,-4.050681e-09,0.0,15991822.0
0.30000000000000004,0.2999935,-4.013925e-09,0.0,15994310.0
0.4,0.399983,-4.162713e-09,0.0,15739279.0
0.4,0.3999838,-4.159571e-09,0.0,15738211.0
0.4,0.3999834,-4.086596e-09,0.0,15736332.0
0.4,0.3999836,-4.082616e-09,0.0,15737749.0
0.4,0.3999822,-4.132236e-09,0.0,15737922.0
0.4,0.3999822,-3.868582e-09,0.0,15740272.0
0.4,0.3999827,-4.140353e-09,0.0,15739402.0
0.4,0.3999827,-4.274131e-09,0.0,15741000.0
0.4,0.3999838,-4.101989e-09,0.0,15739446.0
0.4,0.3999835,-4.124963e-09,0.0,15738906.0
0.5,0.5000021,-4.150078e-09,0.0,15481912.0
0.5,0.5000029,-4.063315e-09,0.0,15482330.0
0.5,0.5000024,-4.080086e-09,0.0,15482028.0
0.5,0.5000007,-4.112019e-09,0.0,15482743.0
0.5,0.5000023,-4.099003e-09,0.0,15482923.0
0.5,0.5000013,-4.066533e-09,0.0,15482075.0
0.5,0.5000017,-4.316402e-09,0.0,15482146.0
0.5,0.5000033,-4.089047e-09,0.0,15481580.0
0.5,0.5000031,-4.095634e-09,0.0,15482813.0
0.5,0.5000022,-4.149233e-09,0.0,15481486.0
0.6,0.5999901,-4.095785e-09,0.0,15223414.0
0.6,0.5999886,-4.102524e-09,0.0,15223455.0
0.6,0.5999886,-4.112017e-09,0.0,15224453.0
0.6,0.5999876,-4.070973e-09,0.0,15223844.0
0.6,0.5999878,-4.095936e-09,0.0,15224029.0
0.6,0.599988,-4.079701e-09,0.0,15223872.0
0.6,0.5999894,-4.079168e-09,0.0,15223160.0
0.6,0.5999883,-4.251696e-09,0.0,15223841.0
0.6,0.5999885,-4.082766e-09,0.0,15224176.0
0.6,0.5999873,-4.07748e-09,0.0,15224274.0
0.7,0.6999643,-4.091421e-09,0.0,14964131.0
0.7,0.6999649,-4.15406e-09,0.0,14962511.0
0.7,0.6999653,-3.720098e-09,0.0,14964821.0
0.7,0.6999654,-4.096008e-09,0.0,14962957.0
0.7,0.6999658,-4.118835e-09,0.0,14960971.0
0.7,0.6999652,-4.125881e-09,0.0,14963709.0
0.7,0.6999664,-4.119295e-09,0.0,14965662.0
0.7,0.6999643,-4.093947e-09,0.0,14964125.0
0.7,0.6999642,-4.220681e-09,0.0,14962268.0
0.7,0.6999651,-3.923258e-09,0.0,14963989.0
0.7999999999999999,0.7999815,-4.099839e-09,0.0,14696315.0
0.7999999999999999,0.7999831,-4.068064e-09,0.0,14689903.0
0.7999999999999999,0.7999827,-4.087283e-09,0.0,14689919.0
0.7999999999999999,0.7999808,-4.091725e-09,0.0,14692460.0
0.7999999999999999,0.799981,-4.178873e-09,0.0,14690715.0
0.7999999999999999,0.7999822,-4.086516e-09,0.0,14687721.0
0.7999999999999999,0.7999816,-4.056117e-09,0.0,14687906.0
0.7999999999999999,0.7999803,-4.05941e-09,0.0,14686943.0
0.7999999999999999,0.799982,-4.103979e-09,0.0,14679081.0
0.7999999999999999,0.7999825,-4.070898e-09,0.0,14684362.0
0.8999999999999999,0.8999707,-4.089577e-09,0.0,14535933.0
0.8999999999999999,0.8999702,-4.078248e-09,0.0,14526861.0
0.8999999999999999,0.8999708,-4.05918e-09,0.0,14523914.0
0.8999999999999999,0.8999701,-4.070284e-09,0.0,14531069.0
0.8999999999999999,0.8999708,-4.11799e-09,0.0,14541344.0
0.8999999999999999,0.8999687,-3.995235e-09,0.0,14534581.0
0.8999999999999999,0.8999698,-3.670549e-09,0.0,14515566.0
0.8999999999999999,0.8999694,-4.134834e-09,0.0,14544094.0
0.8999999999999999,0.8999711,-4.06071e-09,0.0,14500974.0
0.8999999999999999,0.899971,-3.582561e-09,0.0,14547153.0
0.9999999999999999,0.9999596,-3.887951e-09,0.0,14141084.0
0.9999999999999999,0.9999601,-4.095016e-09,0.0,14134473.0
0.9999999999999999,0.9999602,-4.072044e-09,0.0,14155329.0
0.9999999999999999,0.9999595,-4.090881e-09,0.0,14150001.0
0.9999999999999999,0.9999604,-4.119367e-09,0.0,14148110.0
0.9999999999999999,0.9999593,-4.124803e-09,0.0,14146392.0
0.9999999999999999,0.9999586,-4.126952e-09,0.0,14150379.0
0.9999999999999999,0.9999576,-4.382871e-09,0.0,14161341.0
0.9999999999999999,0.9999601,-4.122509e-09,0.0,14135859.0
0.9999999999999999,0.9999598,-4.076718e-09,0.0,14150594.0
1.0999999999999999,1.09997,-4.097081e-09,0.0,13939432.0
1.0999999999999999,1.099969,-3.614954e-09,0.0,13954493.0
1.0999999999999999,1.09997,-4.163627e-09,0.0,13951634.0
1.0999999999999999,1.099969,-4.141576e-09,0.0,13945466.0
1.0999999999999999,1.099968,-4.095396e-09,0.0,13955773.0
1.0999999999999999,1.099971,-4.096854e-09,0.0,13964534.0
1.0999999999999999,1.099969,-4.23921e-09,0.0,13950963.0
1.0999999999999999,1.09997,-4.104511e-09,0.0,13956759.0
1.0999999999999999,1.099971,-4.324899e-09,0.0,13954169.0
1.0999999999999999,1.099971,-4.12833e-09,0.0,13956758.0
1.2,1.199962,-4.092261e-09,0.0,13745336.0
1.2,1.199963,-3.724381e-09,0.0,13733042.0
1.2,1.199962,-4.10428e-09,0.0,13737869.0
1.2,1.199962,-4.135446e-09,0.0,13737989.0
1.2,1.199961,-4.092793e-09,0.0,13730323.0
1.2,1.199961,-4.098003e-09,0.0,13727601.0
1.2,1.199962,-4.112705e-09,0.0,13734355.0
1.2,1.199962,-4.06515e-09,0.0,13731730.0
1.2,1.199961,-4.071278e-09,0.0,13737310.0
1.2,1.199961,-4.079621e-09,0.0,13734466.0
1.3,1.299986,-4.1284e-09,0.0,13507809.0
1.3,1.299986,-4.102367e-09,0.0,13514022.0
1.3,1.299986,-4.117223e-09,0.0,13508309.0
1.3,1.299986,-4.344123e-09,0.0,13512841.0
1.3,1.299985,-4.135373e-09,0.0,13515497.0
1.3,1.299985,-4.130777e-09,0.0,13512117.0
1.3,1.299986,-4.157427e-09,0.0,13511709.0
1.3,1.299986,-4.111864e-09,0.0,13507741.0
1.3,1.299985,-4.107958e-09,0.0,13507037.0
1.3,1.299986,-4.107729e-09,0.0,13507948.0
1.4000000000000001,1.399954,-4.117603e-09,0.0,13286787.0
1.4000000000000001,1.399954,-4.106426e-09,0.0,13281316.0
1.4000000000000001,1.399953,-4.058642e-09,0.0,13286293.0
1.4000000000000001,1.399956,-4.149231e-09,0.0,13284650.0
1.4000000000000001,1.399953,-4.11768e-09,0.0,13283868.0
1.4000000000000001,1.399952,-4.083911e-09,0.0,13285565.0
1.4000000000000001,1.399954,-4.128174e-09,0.0,13285937.0
1.4000000000000001,1.399954,-4.221135e-09,0.0,13283632.0
1.4000000000000001,1.399953,-4.116151e-09,0.0,13285359.0
1.4000000000000001,1.399953,-4.132612e-09,0.0,13285242.0
1.5000000000000002,1.499941,-4.167836e-09,0.0,13059050.0
1.5000000000000002,1.499942,-3.808767e-09,0.0,13059140.0
1.5000000000000002,1.499941,-3.092546e-09,0.0,13061658.0
1.5000000000000002,1.499941,-3.982292e-09,0.0,13058040.0
1.5000000000000002,1.499941,-4.259041e-09,0.0,13058802.0
1.5000000000000002,1.49994,-4.344805e-09,0.0,13061466.0
1.5000000000000002,1.499942,-4.259347e-09,0.0,13059853.0
1.5000000000000002,1.499941,-4.214014e-09,0.0,13059404.0
1.5000000000000002,1.499939,-4.505541e-09,0.0,13059689.0
1.5000000000000002,1.49994,-4.432942e-09,0.0,13058794.0
1.6000000000000003,1.599962,-4.066603e-09,0.0,12828454.0
1.6000000000000003,1.599962,-4.04095e-09,0.0,12828354.0
1.6000000000000003,1.599962,-4.059325e-09,0.0,12830385.0
1.6000000000000003,1.599962,-3.923479e-09,0.0,12830179.0
1.6000000000000003,1.599962,-4.039342e-09,0.0,12829823.0
1.6000000000000003,1.599962,-4.094629e-09,0.0,12829440.0
1.6000000000000003,1.599962,-4.107955e-09,0.0,12829534.0
1.6000000000000003,1.599961,-4.495127e-09,0.0,12829773.0
1.6000000000000003,1.599961,-4.157346e-09,0.0,12829745.0
1.6000000000000003,1.599962,-4.162168e-09,0.0,12829441.0
1.7000000000000004,1.699944,-4.149077e-09,0.0,12598573.0
1.7000000000000004,1.699943,-4.150992e-09,0.0,12598498.0
1.7000000000000004,1.699944,-4.120512e-09,0.0,12599150.0
1.7000000000000004,1.699945,-4.09999e-09,0.0,12598046.0
1.7000000000000004,1.699944,-4.106115e-09,0.0,12597518.0
1.7000000000000004,1.699944,-4.394428e-09,0.0,12598820.0
1.7000000000000004,1.699942,-4.183146e-09,0.0,12598426.0
1.7000000000000004,1.699942,-4.09011e-09,0.0,12598494.0
1.7000000000000004,1.699945,-4.073035e-09,0.0,12598861.0
1.7000000000000004,1.699944,-3.494956e-09,0.0,12598271.0
1.8000000000000005,1.799961,-3.536308e-09,0.0,12364404.0
1.8000000000000005,1.799961,-4.1297e-09,0.0,12364513.0
1.8000000000000005,1.79996,-4.126717e-09,0.0,12364625.0
1.8000000000000005,1.799961,-4.100369e-09,0.0,12364849.0
