V,V_in,I_in,I_sps,V_sps
0.0,4.17923e-06,-4.13349e-09,10.0,16739599.0
0.0,3.768604e-06,-4.20854e-09,10.0,16743144.0
0.0,3.905421e-06,-4.20701e-09,10.0,16742409.0
0.0,4.45309e-06,-4.191616e-09,10.0,16741445.0
0.0,4.179296e-06,-4.202644e-09,10.0,16741310.0
0.0,3.905465e-06,-4.061969e-09,10.0,16741549.0
0.0,5.548216e-06,-4.141762e-09,10.0,16742295.0
0.0,4.179317e-06,-4.146971e-09,10.0,16742003.0
0.0,4.316164e-06,-4.13717e-09,10.0,16741851.0
0.0,3.6317e-06,-4.130889e-09,10.0,16742363.0
0.1,0.1000027,-4.155389e-09,10.0,16741904.0
0.1,0.1000036,-4.150797e-09,10.0,16491893.0
0.1,0.1000033,-4.173085e-09,10.0,16491328.0
0.1,0.1000026,-4.162974e-09,10.0,16492125.0
0.1,0.100001,-4.13961e-09,10.0,16491362.0
0.1,0.1000033,-4.14153e-09,10.0,16491718.0
0.1,0.1000025,-4.127596e-09,10.0,16491736.0
0.1,0.100003,-4.142373e-09,10.0,16491646.0
0.1,0.1000027,-4.124684e-09,10.0,16492340.0
0.1,0.1000031,-4.300508e-09,10.0,16491986.0
0.2,0.2000059,-4.137473e-09,10.0,16491066.0
0.2,0.2000068,-4.141453e-09,10.0,16240810.0
0.2,0.2000055,-4.14e-09,10.0,16240176.0
0.2,0.2000071,-4.042894e-09,10.0,16241941.0
0.2,0.2000065,-4.119629e-09,10.0,16240465.0
0.2,0.2000055,-4.123306e-09,10.0,16240963.0
0.2,0.200006,-4.140533e-09,10.0,16240871.0
0.2,0.2000054,-4.432147e-09,10.0,16240388.0
0.2,0.2000058,-4.081878e-09,10.0,16240540.0
0.2,0.2000063,-4.295453e-09,10.0,16240684.0
0.30000000000000004,0.2999984,-3.855966e-09,10.0,16241368.0
0.30000000000000004,0.2999983,-4.194903e-09,10.0,15985678.0
0.30000000000000004,0.299999,-4.075058e-09,10.0,15984927.0
0.30000000000000004,0.2999979,-4.11771e-09,10.0,15988852.0
0.30000000000000004,0.299998,-4.189542e-09,10.0,15990326.0
0.30000000000000004,0.2999979,-4.173153e-09,10.0,15988149.0
0.30000000000000004,0.2999982,-4.134714e-09,10.0,15990850.0
0.30000000000000004,0.2999988,-4.132723e-09,10.0,15988699.0
0.30000000000000004,0.2999979,-4.088e-09,10.0,15992732.0
0.30000000000000004,0.2999988,-4.190388e-09,10.0,15988664.0
0.4,0.3999898,-4.112734e-09,10.0,15990004.0
0.4,0.3999895,-4.116181e-09,10.0,15746097.0
0.4,0.3999881,-4.157608e-09,10.0,15706975.0
0.4,0.3999894,-4.206159e-09,10.0,15748103.0
0.4,0.3999894,-3.95169e-09,10.0,15737492.0
0.4,0.3999893,-3.736039e-09,10.0,15733471.0
0.4,0.3999898,-3.929867e-09,10.0,15734479.0
0.4,0.39999,-4.001848e-09,10.0,15732873.0
0.4,0.3999896,-4.140913e-09,10.0,15746643.0
0.4,0.399989,-4.119088e-09,10.0,15736336.0
0.5,0.5000088,-4.141299e-09,10.0,15737363.0
0.5,0.5000079,-4.134629e-09,10.0,15475808.0
0.5,0.500009,-4.1233e-09,10.0,15475337.0
0.5,0.5000085,-4.144207e-09,10.0,15474654.0
0.5,0.5000087,-3.999011e-09,10.0,15474941.0
0.5,0.5000088,-4.101856e-09,10.0,15474652.0
0.5,0.5000089,-4.044502e-09,10.0,15475620.0
0.5,0.5000091,-4.121005e-09,10.0,15474979.0
0.5,0.5000089,-4.136627e-09,10.0,15475707.0
