V,V_in,I_in,I_sps,V_sps
-3.0,0.3588018,-0.009999937,0.0,1618245.0
-3.0,0.3589091,-0.009999953,0.0,1835897.0
-3.0,0.3589962,-0.009999943,0.0,1835303.0
-3.0,0.3589807,-0.009999962,0.0,1835954.0
-3.0,0.3589808,-0.009999959,0.0,1836469.0
-3.0,0.3590072,-0.009999953,0.0,1836056.0
-3.0,0.3590135,-0.009999945,0.0,1835980.0
-3.0,0.3590212,-0.009999951,0.0,1835937.0
-3.0,0.3590443,-0.009999948,0.0,1836317.0
-3.0,0.3590597,-0.009999951,0.0,1836187.0
-2.9,0.3591009,-0.00999996,0.0,1836949.0
-2.9,0.3591146,-0.009999954,0.0,1837321.0
-2.9,0.3591377,-0.009999951,0.0,1835829.0
-2.9,0.3591287,-0.009999956,0.0,1835262.0
-2.9,0.3591198,-0.009999961,0.0,1835053.0
-2.9,0.3590955,-0.009999957,0.0,1835351.0
-2.9,0.3591297,-0.009999964,0.0,1835876.0
-2.9,0.3591243,-0.009999947,0.0,1834567.0
-2.9,0.359152,-0.009999963,0.0,1835535.0
-2.9,0.3591466,-0.009999942,0.0,1835239.0
-2.8,0.3592798,-0.009999962,0.0,1835099.0
-2.8,0.3592401,-0.00999996,0.0,1835138.0
-2.8,0.3592223,-0.009999959,0.0,1836438.0
-2.8,0.3592095,-0.00999996,0.0,1835199.0
-2.8,0.3591756,-0.009999961,0.0,1835292.0
-2.8,0.3591796,-0.009999955,0.0,1835558.0
-2.8,0.3591945,-0.009999962,0.0,1835676.0
-2.8,0.3591809,-0.009999965,0.0,1835138.0
-2.8,0.359192,-0.009999963,0.0,1835313.0
-2.8,0.3591796,-0.009999954,0.0,1834920.0
-2.6999999999999997,0.3591819,-0.009999956,0.0,1834226.0
-2.6999999999999997,0.3592044,-0.00999995,0.0,1836073.0
-2.6999999999999997,0.3591754,-0.00999996,0.0,1836059.0
-2.6999999999999997,0.3591531,-0.009999959,0.0,1835185.0
-2.6999999999999997,0.3591599,-0.009999958,0.0,1834890.0
-2.6999999999999997,0.3591603,-0.009999957,0.0,1834874.0
-2.6999999999999997,0.3592098,-0.009999966,0.0,1835454.0
-2.6999999999999997,0.3592099,-0.009999958,0.0,1834827.0
-2.6999999999999997,0.3591931,-0.009999955,0.0,1834162.0
-2.6999999999999997,0.3591806,-0.009999954,0.0,1836087.0
-2.5999999999999996,0.3591352,-0.009999942,0.0,1833791.0
-2.5999999999999996,0.3591309,-0.009999961,0.0,1834340.0
