V,V_in,I_in,I_sps,V_sps
-3.0,-2.999756,-5.508077e-09,0.0,7579198.0
-3.0,-2.999764,-5.592391e-09,0.0,7578406.0
-3.0,-2.99976,-5.578914e-09,0.0,7581295.0
-3.0,-2.999759,-5.577536e-09,0.0,7580935.0
-3.0,-2.999758,-5.557703e-09,0.0,7580636.0
-3.0,-2.999758,-5.622026e-09,0.0,7578552.0
-3.0,-2.999759,-5.321232e-09,0.0,7578824.0
-3.0,-2.999761,-5.614676e-09,0.0,7578992.0
-3.0,-2.999762,-5.615206e-09,0.0,7581555.0
-3.0,-2.999768,-5.639565e-09,0.0,7579946.0
-2.9,-2.899981,-5.531897e-09,0.0,7303229.0
-2.9,-2.899971,-5.544679e-09,0.0,7302639.0
-2.9,-2.899971,-5.546136e-09,0.0,7301340.0
-2.9,-2.899974,-5.66537e-09,0.0,7303335.0
-2.9,-2.899969,-5.519337e-09,0.0,7303570.0
-2.9,-2.899971,-5.409982e-09,0.0,7302459.0
-2.9,-2.899974,-5.551344e-09,0.0,7302558.0
-2.9,-2.899972,-5.493529e-09,0.0,7303247.0
-2.9,-2.89997,-5.510832e-09,0.0,7302903.0
-2.9,-2.899978,-5.527606e-09,0.0,7302415.0
-2.8,-2.799829,-5.457154e-09,0.0,7020122.0
-2.8,-2.799823,-5.429891e-09,0.0,7020942.0
-2.8,-2.799825,-5.457534e-09,0.0,7019959.0
-2.8,-2.79983,-5.440844e-09,0.0,7020384.0
-2.8,-2.799826,-5.449423e-09,0.0,7019702.0
-2.8,-2.799834,-5.470099e-09,0.0,7022059.0
-2.8,-2.799829,-5.532663e-09,0.0,7021191.0
-2.8,-2.79983,-5.468411e-09,0.0,7021148.0
-2.8,-2.799832,-5.486712e-09,0.0,7020299.0
-2.8,-2.79983,-5.481806e-09,0.0,7020662.0
-2.6999999999999997,-2.699695,-5.725331e-09,0.0,6729188.0
-2.6999999999999997,-2.699686,-5.431886e-09,0.0,6729258.0
-2.6999999999999997,-2.6997,-5.23745e-09,0.0,6728798.0
-2.6999999999999997,-2.699681,-5.507617e-09,0.0,6728823.0
-2.6999999999999997,-2.699688,-5.443754e-09,0.0,6730173.0
-2.6999999999999997,-2.69969,-5.427512e-09,0.0,6729286.0
