V,V_in,I_in,I_sps,V_sps
0.0,-2.938497e-06,-3.580313e-09,0.0,-1401.0
0.0,-2.390982e-06,-3.578633e-09,0.0,-22446.0
0.0,-3.075387e-06,-3.569979e-09,0.0,-2284.0
0.0,-2.801688e-06,-3.575108e-09,0.0,-10018.0
0.0,-2.801549e-06,-3.605587e-09,0.0,-19022.0
0.0,-2.253961e-06,-3.898505e-09,0.0,-2890.0
0.0,-2.390916e-06,-3.592109e-09,0.0,10293.0
0.0,-3.075424e-06,-3.278364e-09,0.0,10356.0
0.0,-1.843298e-06,-3.632312e-09,0.0,-7031.0
0.0,-2.117136e-06,-3.583762e-09,0.0,-4010.0
0.1,0.099997,-3.571048e-09,0.0,-262490.0
0.1,0.09999683,-3.577402e-09,0.0,-249940.0
0.1,0.09999635,-3.620441e-09,0.0,-249859.0
0.1,0.09999704,-3.582916e-09,0.0,-242230.0
0.1,0.0999985,-3.560864e-09,0.0,-257306.0
0.1,0.09999649,-3.555043e-09,0.0,-254293.0
0.1,0.09999657,-3.54394e-09,0.0,-252477.0
0.1,0.09999748,-3.603443e-09,0.0,-239762.0
0.1,0.09999709,-3.591416e-09,0.0,-250851.0
0.1,0.09999704,-3.596088e-09,0.0,-239551.0
0.2,0.1999995,-3.573574e-09,0.0,-497502.0
0.2,0.1999987,-3.568901e-09,0.0,-502530.0
0.2,0.1999996,-3.515063e-09,0.0,-495019.0
0.2,0.1999993,-3.549681e-09,0.0,-504107.0
0.2,0.199999,-3.557335e-09,0.0,-498626.0
0.2,0.1999995,-3.602136e-09,0.0,-497948.0
0.2,0.1999997,-3.549068e-09,0.0,-500185.0
0.2,0.1999992,-3.479915e-09,0.0,-495691.0
0.2,0.1999992,-3.575181e-09,0.0,-499820.0
0.2,0.1999991,-3.525865e-09,0.0,-496356.0
0.30000000000000004,0.2999927,-3.538803e-09,0.0,-748709.0
0.30000000000000004,0.2999933,-3.529615e-09,0.0,-751588.0
0.30000000000000004,0.2999931,-3.486117e-09,0.0,-750201.0
0.30000000000000004,0.2999927,-3.549296e-09,0.0,-748957.0
0.30000000000000004,0.2999938,-3.504653e-09,0.0,-750077.0
0.30000000000000004,0.2999937,-3.567751e-09,0.0,-750924.0
0.30000000000000004,0.2999926,-3.533367e-09,0.0,-754298.0
0.30000000000000004,0.2999928,-3.586819e-09,0.0,-748612.0
0.30000000000000004,0.2999932,-3.704904e-09,0.0,-751801.0
0.30000000000000004,0.2999923,-3.60673e-09,0.0,-747602.0
0.4,0.3999829,-3.63361e-09,0.0,-997797.0
0.4,0.3999828,-3.64433e-09,0.0,-991739.0
0.4,0.3999832,-3.657808e-09,0.0,-1009796.0
0.4,0.3999835,-3.630775e-09,0.0,-982238.0
0.4,0.3999821,-3.686063e-09,0.0,-994525.0
0.4,0.3999832,-3.621814e-09,0.0,-1003801.0
0.4,0.3999829,-3.79343e-09,0.0,-994931.0
0.4,0.3999834,-3.690812e-09,0.0,-1010000.0
0.4,0.3999833,-3.534744e-09,0.0,-1001860.0
0.4,0.3999832,-3.655739e-09,0.0,-1008676.0
0.5,0.5000024,-3.689281e-09,0.0,-1252875.0
0.5,0.5000023,-3.532522e-09,0.0,-1252632.0
0.5,0.5000029,-3.847417e-09,0.0,-1253518.0
0.5,0.5000026,-3.681085e-09,0.0,-1252429.0
0.5,0.5000038,-3.856685e-09,0.0,-1253392.0
0.5,0.5000024,-3.654666e-09,0.0,-1254340.0
0.5,0.5000026,-3.755138e-09,0.0,-1253399.0
0.5,0.5000037,-3.647467e-09,0.0,-1253942.0
0.5,0.5000023,-3.506256e-09,0.0,-1253332.0
0.5,0.5000026,-3.672201e-09,0.0,-1253855.0
0.6,0.599989,-3.588043e-09,0.0,-1506485.0
0.6,0.5999901,-3.539409e-09,0.0,-1504355.0
0.6,0.5999897,-3.547223e-09,0.0,-1506776.0
0.6,0.5999898,-3.579771e-09,0.0,-1508016.0
0.6,0.5999897,-3.560092e-09,0.0,-1506642.0
0.6,0.5999895,-3.540637e-09,0.0,-1506802.0
0.6,0.5999889,-3.545465e-09,0.0,-1507859.0
0.6,0.5999895,-3.568819e-09,0.0,-1507063.0
0.6,0.5999905,-3.836158e-09,0.0,-1505598.0
0.6,0.5999898,-3.637126e-09,0.0,-1505795.0
0.7,0.6999667,-3.435187e-09,0.0,-1767955.0
0.7,0.6999661,-3.607642e-09,0.0,-1778498.0
0.7,0.6999667,-3.585206e-09,0.0,-1770149.0
0.7,0.699967,-3.528156e-09,0.0,-1771407.0
0.7,0.699967,-3.615377e-09,0.0,-1780594.0
0.7,0.6999651,-3.527539e-09,0.0,-1771591.0
0.7,0.699966,-3.603584e-09,0.0,-1768504.0
0.7,0.6999667,-3.542934e-09,0.0,-1768399.0
0.7,0.6999664,-3.551429e-09,0.0,-1775049.0
0.7,0.6999661,-3.577626e-09,0.0,-1771349.0
0.7999999999999999,0.7999833,-3.820304e-09,0.0,-1983785.0
0.7999999999999999,0.7999834,-3.530145e-09,0.0,-1993492.0
0.7999999999999999,0.7999834,-3.55756e-09,0.0,-1986242.0
0.7999999999999999,0.799982,-3.564759e-09,0.0,-2003538.0
0.7999999999999999,0.7999807,-3.58153e-09,0.0,-1986532.0
0.7999999999999999,0.7999814,-3.59416e-09,0.0,-2002443.0
0.7999999999999999,0.799983,-3.651598e-09,0.0,-1988912.0
0.7999999999999999,0.799984,-3.611933e-09,0.0,-1991247.0
0.7999999999999999,0.7999832,-3.614689e-09,0.0,-1993918.0
0.7999999999999999,0.7999833,-3.566671e-09,0.0,-1989556.0
0.8999999999999999,0.8999712,-3.619738e-09,0.0,-2280706.0
0.8999999999999999,0.8999697,-3.640641e-09,0.0,-2291877.0
0.8999999999999999,0.8999714,-3.602968e-09,0.0,-2286729.0
0.8999999999999999,0.8999716,-3.652057e-09,0.0,-2288634.0
0.8999999999999999,0.8999687,-3.639417e-09,0.0,-2286567.0
0.8999999999999999,0.8999712,-3.624336e-09,0.0,-2285910.0
0.8999999999999999,0.8999709,-3.830945e-09,0.0,-2291189.0
0.8999999999999999,0.8999708,-3.649377e-09,0.0,-2285062.0
0.8999999999999999,0.89997,-3.357533e-09,0.0,-2287698.0
0.8999999999999999,0.8999712,-3.731087e-09,0.0,-2287860.0
0.9999999999999999,0.9999601,-3.633754e-09,0.0,-2568319.0
0.9999999999999999,0.9999605,-3.591022e-09,0.0,-2568390.0
0.9999999999999999,0.9999593,-3.580376e-09,0.0,-2570301.0
0.9999999999999999,0.9999632,-3.646773e-09,0.0,-2570498.0
0.9999999999999999,0.9999595,-3.596764e-09,0.0,-2569649.0
0.9999999999999999,0.9999604,-3.58543e-09,0.0,-2569937.0
0.9999999999999999,0.999961,-3.596152e-09,0.0,-2568295.0
0.9999999999999999,0.9999616,-3.535502e-09,0.0,-2572202.0
0.9999999999999999,0.999961,-3.364272e-09,0.0,-2570304.0
0.9999999999999999,0.9999608,-3.652591e-09,0.0,-2568650.0
1.0999999999999999,1.09997,-3.542623e-09,0.0,-2820686.0
1.0999999999999999,1.09997,-4.028056e-09,0.0,-2821648.0
1.0999999999999999,1.099971,-3.577084e-09,0.0,-2820759.0
1.0999999999999999,1.099971,-3.09892e-09,0.0,-2820067.0
1.0999999999999999,1.099973,-3.5512e-09,0.0,-2820456.0
1.0999999999999999,1.099971,-3.568813e-09,0.0,-2820002.0
1.0999999999999999,1.099972,-3.564598e-09,0.0,-2820707.0
1.0999999999999999,1.099971,-3.54469e-09,0.0,-2818508.0
1.0999999999999999,1.099973,-3.558627e-09,0.0,-2819577.0
1.0999999999999999,1.099972,-3.592933e-09,0.0,-2819727.0
1.2,1.199963,-3.468491e-09,0.0,-3043621.0
1.2,1.199962,-3.558396e-09,0.0,-3044066.0
1.2,1.199963,-3.536037e-09,0.0,-3046522.0
1.2,1.199963,-3.56483e-09,0.0,-3044986.0
1.2,1.199963,-3.535958e-09,0.0,-3046289.0
1.2,1.199961,-3.531056e-09,0.0,-3044746.0
1.2,1.199962,-3.543078e-09,0.0,-3045708.0
1.2,1.199962,-3.588721e-09,0.0,-3045175.0
1.2,1.199962,-3.720589e-09,0.0,-3046073.0
1.2,1.199962,-3.561459e-09,0.0,-3045602.0
1.3,1.299986,-3.549969e-09,0.0,-3270621.0
1.3,1.299987,-3.557397e-09,0.0,-3271162.0
1.3,1.299987,-3.553111e-09,0.0,-3268812.0
1.3,1.299987,-3.915559e-09,0.0,-3269319.0
1.3,1.299985,-3.594617e-09,0.0,-3270636.0
1.3,1.299986,-3.144023e-09,0.0,-3271154.0
1.3,1.299987,-3.53672e-09,0.0,-3270298.0
1.3,1.299986,-3.516354e-09,0.0,-3270410.0
1.3,1.299986,-3.565514e-09,0.0,-3270347.0
1.3,1.299986,-3.520942e-09,0.0,-3269828.0
1.4000000000000001,1.399953,-3.603883e-09,0.0,-3490911.0
1.4000000000000001,1.399955,-3.306526e-09,0.0,-3497528.0
1.4000000000000001,1.399956,-3.590097e-09,0.0,-3496861.0
1.4000000000000001,1.399955,-3.538329e-09,0.0,-3489712.0
1.4000000000000001,1.399955,-3.527531e-09,0.0,-3493122.0
1.4000000000000001,1.399954,-3.734297e-09,0.0,-3492215.0
1.4000000000000001,1.399953,-3.573016e-09,0.0,-3494046.0
1.4000000000000001,1.399954,-3.537028e-09,0.0,-3496307.0
1.4000000000000001,1.399954,-3.762858e-09,0.0,-3495054.0
1.4000000000000001,1.399955,-3.538943e-09,0.0,-3495090.0
1.5000000000000002,1.499941,-3.546447e-09,0.0,-3720622.0
1.5000000000000002,1.499941,-3.561992e-09,0.0,-3707637.0
1.5000000000000002,1.499938,-3.53327e-09,0.0,-3717130.0
1.5000000000000002,1.499942,-3.613527e-09,0.0,-3717896.0
1.5000000000000002,1.499939,-3.517191e-09,0.0,-3714772.0
1.5000000000000002,1.499943,-3.537943e-09,0.0,-3714443.0
1.5000000000000002,1.499941,-3.596447e-09,0.0,-3717430.0
1.5000000000000002,1.499941,-3.450029e-09,0.0,-3714316.0
1.5000000000000002,1.499939,-3.563065e-09,0.0,-3712893.0
1.5000000000000002,1.499941,-3.740725e-09,0.0,-3717191.0
1.6000000000000003,1.599961,-3.604258e-09,0.0,-3934343.0
1.6000000000000003,1.59996,-3.567731e-09,0.0,-3935377.0
1.6000000000000003,1.599962,-3.579446e-09,0.0,-3929643.0
1.6000000000000003,1.599962,-3.528985e-09,0.0,-3932649.0
1.6000000000000003,1.59996,-3.529978e-09,0.0,-3934847.0
1.6000000000000003,1.599963,-3.562603e-09,0.0,-3928239.0
1.6000000000000003,1.599962,-3.599896e-09,0.0,-3932340.0
1.6000000000000003,1.599961,-3.638186e-09,0.0,-3934056.0
1.6000000000000003,1.599963,-3.828333e-09,0.0,-3934707.0
1.6000000000000003,1.59996,-3.597212e-09,0.0,-3933287.0
1.7000000000000004,1.699944,-3.511217e-09,0.0,-4142032.0
1.7000000000000004,1.699944,-3.571484e-09,0.0,-4136548.0
1.7000000000000004,1.699945,-3.591238e-09,0.0,-4142220.0
1.7000000000000004,1.699945,-3.713307e-09,0.0,-4144774.0
1.7000000000000004,1.699944,-3.563443e-09,0.0,-4141373.0
