V,V_in,I_in,I_sps,V_sps
0.0,1.583641e-06,-3.262855e-09,0.0,2678.0
0.0,1.994347e-06,-3.385467e-09,0.0,2467.0
0.0,1.309832e-06,-3.254277e-09,0.0,3693.0
0.0,1.44665e-06,-3.286595e-09,0.0,1715.0
0.0,6.252594e-07,-3.246923e-09,0.0,631.0
0.0,1.172913e-06,-3.260248e-09,0.0,2461.0
0.0,8.991119e-07,-3.293102e-09,0.0,279.0
0.0,1.035995e-06,-3.267066e-09,0.0,1912.0
0.0,1.035958e-06,-3.289426e-09,0.0,960.0
0.0,1.446679e-06,-3.225939e-09,0.0,-480.0
0.1,0.09999963,-3.278471e-09,0.0,-248160.0
0.1,0.09999854,-3.613909e-09,0.0,-247177.0
0.1,0.09999921,-3.26262e-09,0.0,-247593.0
0.1,0.1000003,-3.294323e-09,0.0,-247430.0
0.1,0.09999942,-3.294554e-09,0.0,-247433.0
0.1,0.09999886,-3.263996e-09,0.0,-249051.0
0.1,0.09999938,-3.307264e-09,0.0,-244401.0
0.1,0.09999943,-3.333456e-09,0.0,-249665.0
0.1,0.09999984,-3.273798e-09,0.0,-246308.0
0.1,0.09999917,-3.217739e-09,0.0,-248109.0
0.2,0.2000017,-3.21069e-09,0.0,-495475.0
0.2,0.2000016,-3.246223e-09,0.0,-502988.0
0.2,0.2000014,-3.240555e-09,0.0,-497988.0
0.2,0.2000024,-3.260546e-09,0.0,-499877.0
0.2,0.2000015,-3.272952e-09,0.0,-514085.0
0.2,0.2000017,-3.243467e-09,0.0,-496763.0
0.2,0.2000018,-3.263148e-09,0.0,-490338.0
0.2,0.2000022,-3.253193e-09,0.0,-500084.0
0.2,0.2000023,-3.331229e-09,0.0,-508792.0
0.2,0.2000006,-3.338505e-09,0.0,-502913.0
0.30000000000000004,0.2999955,-3.319742e-09,0.0,-748741.0
0.30000000000000004,0.2999971,-3.392341e-09,0.0,-748794.0
0.30000000000000004,0.2999964,-3.303043e-09,0.0,-749251.0
0.30000000000000004,0.2999956,-3.272411e-09,0.0,-746642.0
0.30000000000000004,0.299996,-3.282902e-09,0.0,-746712.0
0.30000000000000004,0.2999972,-3.272027e-09,0.0,-751435.0
0.30000000000000004,0.2999969,-3.272945e-09,0.0,-751960.0
0.30000000000000004,0.2999963,-3.261535e-09,0.0,-749751.0
0.30000000000000004,0.2999966,-3.236262e-09,0.0,-747088.0
0.30000000000000004,0.2999948,-3.275852e-09,0.0,-749463.0
0.4,0.3999864,-3.324404e-09,0.0,-1000070.0
0.4,0.3999864,-3.289942e-09,0.0,-1000791.0
0.4,0.3999861,-3.232504e-09,0.0,-1002253.0
0.4,0.3999869,-3.28144e-09,0.0,-1003824.0
0.4,0.3999871,-3.265207e-09,0.0,-997645.0
0.4,0.3999863,-3.220021e-09,0.0,-1000574.0
0.4,0.3999861,-3.251724e-09,0.0,-1002245.0
0.4,0.3999871,-3.26306e-09,0.0,-1000304.0
0.4,0.3999862,-3.279064e-09,0.0,-1001620.0
0.4,0.3999868,-2.799652e-09,0.0,-1000811.0
0.5,0.5000067,-3.258614e-09,0.0,-1233835.0
0.5,0.5000062,-3.276e-09,0.0,-1247757.0
0.5,0.5000077,-4.08235e-09,0.0,-1254486.0
0.5,0.5000066,-3.296141e-09,0.0,-1250042.0
0.5,0.5000071,-3.303339e-09,0.0,-1269682.0
0.5,0.500007,-3.370043e-09,0.0,-1252388.0
0.5,0.5000054,-3.279674e-09,0.0,-1280729.0
0.5,0.500006,-3.304718e-09,0.0,-1250463.0
0.5,0.5000074,-3.378235e-09,0.0,-1250668.0
0.5,0.5000062,-3.692151e-09,0.0,-1247829.0
0.6,0.5999922,-3.290699e-09,0.0,-1503246.0
0.6,0.5999932,-3.307623e-09,0.0,-1506486.0
0.6,0.5999926,-3.275535e-09,0.0,-1505167.0
0.6,0.5999925,-3.291386e-09,0.0,-1505463.0
0.6,0.5999929,-3.405496e-09,0.0,-1506924.0
0.6,0.599992,-3.451522e-09,0.0,-1506654.0
0.6,0.5999926,-3.281815e-09,0.0,-1504373.0
0.6,0.5999929,-3.253173e-09,0.0,-1503617.0
0.6,0.599992,-3.217714e-09,0.0,-1505821.0
0.6,0.5999925,-3.081622e-09,0.0,-1502368.0
0.7,0.6999678,-3.255235e-09,0.0,-1765755.0
0.7,0.6999685,-3.207602e-09,0.0,-1767531.0
0.7,0.6999686,-3.208368e-09,0.0,-1769401.0
0.7,0.6999694,-3.211278e-09,0.0,-1764829.0
0.7,0.6999685,-3.210511e-09,0.0,-1762491.0
0.7,0.6999678,-3.247576e-09,0.0,-1765250.0
0.7,0.6999683,-3.19657e-09,0.0,-1766194.0
0.7,0.699968,-3.250182e-09,0.0,-1768024.0
0.7,0.6999671,-2.885721e-09,0.0,-1762762.0
0.7,0.6999692,-3.254776e-09,0.0,-1767045.0
0.7999999999999999,0.7999859,-2.839156e-09,0.0,-1912250.0
0.7999999999999999,0.7999858,-3.29337e-09,0.0,-1876131.0
0.7999999999999999,0.7999855,-3.278052e-09,0.0,-1938491.0
0.7999999999999999,0.7999855,-2.803466e-09,0.0,-1847754.0
0.7999999999999999,0.7999855,-3.254157e-09,0.0,-1898853.0
0.7999999999999999,0.7999843,-3.360762e-09,0.0,-1871900.0
0.7999999999999999,0.7999851,-3.231948e-09,0.0,-1855758.0
0.7999999999999999,0.7999853,-3.245429e-09,0.0,-1907859.0
0.7999999999999999,0.7999853,-3.178801e-09,0.0,-1886777.0
0.7999999999999999,0.7999844,-3.220845e-09,0.0,-1862192.0
0.8999999999999999,0.8999749,-2.999901e-09,0.0,-2284076.0
0.8999999999999999,0.8999751,-3.309449e-09,0.0,-2274401.0
0.8999999999999999,0.899974,-3.216476e-09,0.0,-2280379.0
0.8999999999999999,0.8999745,-2.790444e-09,0.0,-2282817.0
0.8999999999999999,0.8999738,-3.384192e-09,0.0,-2280947.0
0.8999999999999999,0.8999745,-3.925328e-09,0.0,-2279251.0
0.8999999999999999,0.8999736,-3.446147e-09,0.0,-2273922.0
0.8999999999999999,0.8999749,-3.392233e-09,0.0,-2287294.0
0.8999999999999999,0.8999745,-3.266329e-09,0.0,-2279715.0
0.8999999999999999,0.8999739,-3.33449e-09,0.0,-2279672.0
0.9999999999999999,0.9999627,-3.295122e-09,0.0,-2566021.0
0.9999999999999999,0.9999636,-3.297574e-09,0.0,-2564128.0
0.9999999999999999,0.9999635,-3.24389e-09,0.0,-2568251.0
0.9999999999999999,0.9999622,-3.269621e-09,0.0,-2562745.0
0.9999999999999999,0.9999631,-3.242204e-09,0.0,-2562812.0
0.9999999999999999,0.9999635,-3.291217e-09,0.0,-2561556.0
0.9999999999999999,0.9999629,-3.280801e-09,0.0,-2562748.0
0.9999999999999999,0.9999624,-3.285471e-09,0.0,-2563476.0
0.9999999999999999,0.9999647,-3.282486e-09,0.0,-2560925.0
0.9999999999999999,0.9999626,-3.299104e-09,0.0,-2560077.0
1.0999999999999999,1.099974,-3.341911e-09,0.0,-2821223.0
1.0999999999999999,1.099972,-3.326289e-09,0.0,-2820445.0
1.0999999999999999,1.099973,-3.266402e-09,0.0,-2821049.0
1.0999999999999999,1.099975,-3.236075e-09,0.0,-2821119.0
1.0999999999999999,1.099973,-3.30607e-09,0.0,-2821095.0
1.0999999999999999,1.099975,-3.199236e-09,0.0,-2821072.0
1.0999999999999999,1.099975,-3.557871e-09,0.0,-2821058.0
1.0999999999999999,1.099975,-3.256366e-09,0.0,-2820880.0
1.0999999999999999,1.099974,-2.969488e-09,0.0,-2821032.0
1.0999999999999999,1.099973,-3.388011e-09,0.0,-2820675.0
1.2,1.199965,-3.237141e-09,0.0,-3035693.0
1.2,1.199964,-3.252611e-09,0.0,-3051000.0
1.2,1.199964,-3.219068e-09,0.0,-3042636.0
1.2,1.199964,-2.935558e-09,0.0,-3044117.0
1.2,1.199964,-3.248782e-09,0.0,-3043994.0
1.2,1.199964,-3.247174e-09,0.0,-3045061.0
1.2,1.199964,-3.225425e-09,0.0,-3053132.0
1.2,1.199963,-3.546689e-09,0.0,-3042738.0
1.2,1.199964,-3.309282e-09,0.0,-3048145.0
1.2,1.199963,-3.229023e-09,0.0,-3047992.0
1.3,1.299989,-3.428519e-09,0.0,-3270261.0
1.3,1.299989,-3.388236e-09,0.0,-3270600.0
1.3,1.299988,-3.336464e-09,0.0,-3270849.0
1.3,1.299989,-3.271294e-09,0.0,-3268619.0
1.3,1.299987,-3.228178e-09,0.0,-3270848.0
1.3,1.299989,-3.275582e-09,0.0,-3271622.0
1.3,1.299989,-3.267234e-09,0.0,-3270375.0
1.3,1.299989,-3.017419e-09,0.0,-3269607.0
1.3,1.299988,-3.219446e-09,0.0,-3269550.0
1.3,1.299989,-3.294035e-09,0.0,-3270299.0
1.4000000000000001,1.399955,-3.277338e-09,0.0,-3494831.0
1.4000000000000001,1.399957,-3.272593e-09,0.0,-3490736.0
1.4000000000000001,1.399955,-3.247625e-09,0.0,-3488204.0
1.4000000000000001,1.399956,-3.291659e-09,0.0,-3495625.0
1.4000000000000001,1.399956,-3.104875e-09,0.0,-3494601.0
1.4000000000000001,1.399956,-3.278182e-09,0.0,-3493508.0
1.4000000000000001,1.399954,-3.20558e-09,0.0,-3495101.0
1.4000000000000001,1.399956,-2.832776e-09,0.0,-3494807.0
1.4000000000000001,1.399956,-3.305751e-09,0.0,-3496844.0
1.4000000000000001,1.399956,-3.268376e-09,0.0,-3495288.0
1.5000000000000002,1.499944,-3.204199e-09,0.0,-3714326.0
1.5000000000000002,1.499943,-3.252754e-09,0.0,-3716855.0
1.5000000000000002,1.499942,-3.174639e-09,0.0,-3712718.0
1.5000000000000002,1.499944,-2.79004e-09,0.0,-3712489.0
1.5000000000000002,1.499944,-3.304829e-09,0.0,-3708230.0
1.5000000000000002,1.499943,-3.225107e-09,0.0,-3716584.0
1.5000000000000002,1.499943,-3.334849e-09,0.0,-3713816.0
1.5000000000000002,1.499942,-3.288363e-09,0.0,-3716365.0
1.5000000000000002,1.499943,-3.266383e-09,0.0,-3710507.0
1.5000000000000002,1.499941,-3.261788e-09,0.0,-3715382.0
1.6000000000000003,1.599964,-3.277946e-09,0.0,-3933989.0
1.6000000000000003,1.599963,-3.265923e-09,0.0,-3928737.0
1.6000000000000003,1.599963,-3.290352e-09,0.0,-3934337.0
1.6000000000000003,1.599963,-3.261404e-09,0.0,-3933432.0
1.6000000000000003,1.599965,-3.262168e-09,0.0,-3929390.0
1.6000000000000003,1.599965,-3.552645e-09,0.0,-3938041.0
1.6000000000000003,1.599963,-3.283075e-09,0.0,-3930023.0
1.6000000000000003,1.599964,-3.298698e-09,0.0,-3925305.0
1.6000000000000003,1.599964,-3.394428e-09,0.0,-3927611.0
1.6000000000000003,1.599962,-3.289508e-09,0.0,-3926858.0
1.7000000000000004,1.699946,-3.353146e-09,0.0,-4132213.0
1.7000000000000004,1.699947,-3.246695e-09,0.0,-4134105.0
1.7000000000000004,1.699945,-3.307042e-09,0.0,-4133222.0
1.7000000000000004,1.699946,-3.23513e-09,0.0,-4134746.0
1.7000000000000004,1.699947,-3.220658e-09,0.0,-4139230.0
1.7000000000000004,1.699946,-3.245545e-09,0.0,-4137116.0
1.7000000000000004,1.699947,-3.245774e-09,0.0,-4137590.0
1.7000000000000004,1.699947,-3.216598e-09,0.0,-4135758.0
1.7000000000000004,1.699947,-3.260479e-09,0.0,-4139301.0
1.7000000000000004,1.699948,-3.174785e-09,0.0,-4135086.0
1.8000000000000005,1.799958,-3.372973e-09,0.0,-4337333.0
1.8000000000000005,1.799963,-3.243019e-09,0.0,-4316305.0
1.8000000000000005,1.799964,-3.251824e-09,0.0,-4320608.0
1.8000000000000005,1.799963,-3.291798e-09,0.0,-4311070.0
1.8000000000000005,1.799964,-3.271811e-09,0.0,-4340226.0
1.8000000000000005,1.799963,-3.520472e-09,0.0,-4326422.0
1.8000000000000005,1.799962,-3.280464e-09,0.0,-4330685.0
1.8000000000000005,1.79996,-3.286667e-09,0.0,-4340792.0
1.8000000000000005,1.799968,-3.226626e-09,0.0,-4321033.0
1.8000000000000005,1.799963,-3.017404e-09,0.0,-4337353.0
1.9000000000000006,1.899955,-3.221112e-09,0.0,-4590759.0
1.9000000000000006,1.899954,-3.218429e-09,0.0,-4592683.0
1.9000000000000006,1.899956,-3.2787e-09,0.0,-4591727.0
1.9000000000000006,1.899955,-3.258327e-09,0.0,-4584766.0
1.9000000000000006,1.899956,-3.098043e-09,0.0,-4591059.0
1.9000000000000006,1.899956,-3.258708e-09,0.0,-4583687.0
1.9000000000000006,1.899954,-3.211689e-09,0.0,-4587086.0
1.9000000000000006,1.899954,-3.259784e-09,0.0,-4587018.0
1.9000000000000006,1.899954,-3.28299e-09,0.0,-4579454.0
1.9000000000000006,1.899956,-3.296619e-09,0.0,-4591351.0
2.0000000000000004,1.999938,-3.253575e-09,0.0,-4863584.0
2.0000000000000004,1.999938,-2.875645e-09,0.0,-4858432.0
2.0000000000000004,1.999938,-3.308488e-09,0.0,-4855399.0
2.0000000000000004,1.999938,-3.246763e-09,0.0,-4860172.0
2.0000000000000004,1.999937,-3.25396e-09,0.0,-4856414.0
2.0000000000000004,1.999936,-3.242012e-09,0.0,-4857953.0
