V,V_in,I_in,I_sps,V_sps
-3.3,-3.299801,-4.91905e-08,0.0,8320581.0
-3.3,-3.299795,-4.928908e-08,0.0,8320566.0
-3.3,-3.299798,-4.930629e-08,0.0,8320687.0
-3.3,-3.299792,-4.937616e-08,0.0,8320674.0
-3.3,-3.299799,-4.941867e-08,0.0,8320827.0
-3.3,-3.299797,-4.943143e-08,0.0,8320752.0
-3.3,-3.299799,-4.9148e-08,0.0,8320530.0
-3.3,-3.29979,-4.924673e-08,0.0,8320649.0
-3.3,-3.299801,-4.906121e-08,0.0,8320795.0
-3.3,-3.299801,-4.951828e-08,0.0,8320596.0
-3.1999999999999997,-3.200005,-8.799596e-09,0.0,8125823.0
-3.1999999999999997,-3.199998,-8.767046e-09,0.0,8125892.0
-3.1999999999999997,-3.199994,-8.721718e-09,0.0,8125936.0
-3.1999999999999997,-3.199999,-9.049613e-09,0.0,8125824.0
-3.1999999999999997,-3.199996,-8.7927e-09,0.0,8125838.0
-3.1999999999999997,-3.2,-8.803045e-09,0.0,8125904.0
-3.1999999999999997,-3.199973,-8.734806e-09,0.0,8125857.0
-3.1999999999999997,-3.199996,-9.115714e-09,0.0,8125900.0
-3.1999999999999997,-3.19999,-8.725393e-09,0.0,8125810.0
-3.1999999999999997,-3.199995,-8.479581e-09,0.0,8125847.0
-3.0999999999999996,-3.099922,-5.257116e-09,0.0,7871632.0
-3.0999999999999996,-3.099926,-5.133364e-09,0.0,7871749.0
-3.0999999999999996,-3.099933,-5.157942e-09,0.0,7871688.0
-3.0999999999999996,-3.099931,-5.149905e-09,0.0,7871631.0
-3.0999999999999996,-3.099929,-5.13214e-09,0.0,7871675.0
-3.0999999999999996,-3.099925,-5.150442e-09,0.0,7871639.0
-3.0999999999999996,-3.099928,-5.159936e-09,0.0,7871653.0
-3.0999999999999996,-3.099922,-5.13727e-09,0.0,7871711.0
-3.0999999999999996,-3.099925,-5.038638e-09,0.0,7871688.0
-3.0999999999999996,-3.099923,-5.186665e-09,0.0,7871614.0
-2.9999999999999996,-2.999805,-4.909225e-09,0.0,7617213.0
-2.9999999999999996,-2.999808,-4.935338e-09,0.0,7617171.0
-2.9999999999999996,-2.999812,-4.952108e-09,0.0,7617204.0
-2.9999999999999996,-2.999805,-4.924689e-09,0.0,7617322.0
-2.9999999999999996,-2.999811,-4.904248e-09,0.0,7617248.0
-2.9999999999999996,-2.999819,-4.915884e-09,0.0,7617238.0
-2.9999999999999996,-2.999818,-4.915659e-09,0.0,7617330.0
-2.9999999999999996,-2.999821,-4.936636e-09,0.0,7617195.0
-2.9999999999999996,-2.999811,-4.954475e-09,0.0,7617204.0
-2.9999999999999996,-2.999819,-4.923009e-09,0.0,7617050.0
