V,V_in,I_in,I_sps,V_sps
-3.0,-2.999815,-4.925016e-09,0.0,7617421.0
-3.0,-2.999806,-5.129481e-09,0.0,7617553.0
-3.0,-2.999802,-4.946462e-09,0.0,7617624.0
-3.0,-2.99981,-4.968666e-09,0.0,7617463.0
-3.0,-2.999811,-4.952128e-09,0.0,7617482.0
-3.0,-2.999822,-4.875014e-09,0.0,7617571.0
-3.0,-2.999806,-4.867205e-09,0.0,7617479.0
-3.0,-2.999805,-4.89829e-09,0.0,7617484.0
-3.0,-2.999808,-4.899291e-09,0.0,7617365.0
-3.0,-2.999806,-4.884202e-09,0.0,7617421.0
-2.9,-2.900017,-4.821638e-09,0.0,7364037.0
-2.9,-2.900019,-4.828139e-09,0.0,7364101.0
-2.9,-2.900017,-4.767189e-09,0.0,7363976.0
-2.9,-2.900017,-4.828149e-09,0.0,7364026.0
-2.9,-2.900013,-4.846291e-09,0.0,7363943.0
-2.9,-2.900007,-4.8211e-09,0.0,7364034.0
-2.9,-2.900013,-4.795069e-09,0.0,7363964.0
-2.9,-2.900023,-4.8247e-09,0.0,7363948.0
-2.9,-2.900014,-4.804793e-09,0.0,7363942.0
-2.9,-2.900011,-4.811608e-09,0.0,7363908.0
-2.8,-2.799875,-4.778066e-09,0.0,7109499.0
-2.8,-2.799865,-4.751798e-09,0.0,7109524.0
-2.8,-2.799869,-4.77217e-09,0.0,7109669.0
-2.8,-2.799874,-4.760452e-09,0.0,7109523.0
-2.8,-2.799886,-4.733417e-09,0.0,7109590.0
-2.8,-2.799878,-4.762137e-09,0.0,7109550.0
-2.8,-2.799873,-4.755624e-09,0.0,7109548.0
-2.8,-2.799876,-4.781359e-09,0.0,7109663.0
-2.8,-2.799874,-4.73694e-09,0.0,7109604.0
-2.8,-2.799875,-4.722165e-09,0.0,7109616.0
-2.6999999999999997,-2.69974,-4.66297e-09,0.0,6855242.0
-2.6999999999999997,-2.69974,-4.67407e-09,0.0,6855208.0
-2.6999999999999997,-2.69973,-4.863068e-09,0.0,6855228.0
-2.6999999999999997,-2.699741,-4.670929e-09,0.0,6855161.0
-2.6999999999999997,-2.699733,-4.709682e-09,0.0,6855193.0
-2.6999999999999997,-2.699741,-4.674534e-09,0.0,6855226.0
-2.6999999999999997,-2.69974,-4.74085e-09,0.0,6855232.0
-2.6999999999999997,-2.69975,-4.698649e-09,0.0,6855167.0
-2.6999999999999997,-2.699744,-4.677212e-09,0.0,6855299.0
-2.6999999999999997,-2.69974,-4.686631e-09,0.0,6855183.0
-2.5999999999999996,-2.599961,-4.60798e-09,0.0,6601715.0
-2.5999999999999996,-2.599943,-4.578427e-09,0.0,6601579.0
-2.5999999999999996,-2.599962,-4.598568e-09,0.0,6601785.0
-2.5999999999999996,-2.599966,-4.624449e-09,0.0,6601663.0
-2.5999999999999996,-2.599932,-4.641063e-09,0.0,6601782.0
-2.5999999999999996,-2.599961,-4.629809e-09,0.0,6601581.0
-2.5999999999999996,-2.599957,-4.624067e-09,0.0,6601734.0
-2.5999999999999996,-2.599957,-4.633787e-09,0.0,6601732.0
-2.5999999999999996,-2.599964,-4.583935e-09,0.0,6601744.0
-2.5999999999999996,-2.599959,-4.608671e-09,0.0,6601817.0
-2.4999999999999996,-2.499894,-4.56579e-09,0.0,6347665.0
-2.4999999999999996,-2.499895,-4.608367e-09,0.0,6347525.0
-2.4999999999999996,-2.499888,-4.589069e-09,0.0,6347483.0
-2.4999999999999996,-2.499893,-4.598336e-09,0.0,6347554.0
-2.4999999999999996,-2.499889,-4.541822e-09,0.0,6347709.0
-2.4999999999999996,-2.499895,-4.495334e-09,0.0,6347533.0
-2.4999999999999996,-2.499887,-4.545721e-09,0.0,6347624.0
-2.4999999999999996,-2.499888,-4.731963e-09,0.0,6347608.0
-2.4999999999999996,-2.499894,-4.55109e-09,0.0,6347474.0
-2.4999999999999996,-2.499896,-4.543505e-09,0.0,6347633.0
-2.3999999999999995,-2.399793,-4.507055e-09,0.0,6093224.0
-2.3999999999999995,-2.399803,-4.519079e-09,0.0,6093292.0
-2.3999999999999995,-2.399804,-4.506673e-09,0.0,6093197.0
-2.3999999999999995,-2.399801,-4.562879e-09,0.0,6093244.0
-2.3999999999999995,-2.399803,-4.507668e-09,0.0,6093242.0
-2.3999999999999995,-2.399801,-4.447629e-09,0.0,6093303.0
-2.3999999999999995,-2.399802,-4.50284e-09,0.0,6093223.0
-2.3999999999999995,-2.399804,-4.612426e-09,0.0,6093304.0
-2.3999999999999995,-2.399804,-4.597649e-09,0.0,6093224.0
-2.3999999999999995,-2.399815,-4.579958e-09,0.0,6093232.0
-2.2999999999999994,-2.300004,-4.524437e-09,0.0,5839734.0
-2.2999999999999994,-2.300006,-4.527808e-09,0.0,5839779.0
-2.2999999999999994,-2.300004,-4.51142e-09,0.0,5839721.0
-2.2999999999999994,-2.300004,-4.502153e-09,0.0,5839687.0
-2.2999999999999994,-2.300005,-4.507591e-09,0.0,5839671.0
-2.2999999999999994,-2.300005,-4.517698e-09,0.0,5839668.0
-2.2999999999999994,-2.300004,-4.52834e-09,0.0,5839752.0
-2.2999999999999994,-2.3,-4.500774e-09,0.0,5839648.0
-2.2999999999999994,-2.300012,-4.441429e-09,0.0,5839706.0
-2.2999999999999994,-2.299998,-4.485382e-09,0.0,5839724.0
-2.1999999999999993,-2.199848,-4.437677e-09,0.0,5585308.0
-2.1999999999999993,-2.199852,-4.4631e-09,0.0,5585171.0
-2.1999999999999993,-2.199849,-4.075768e-09,0.0,5585248.0
-2.1999999999999993,-2.199855,-4.439742e-09,0.0,5585151.0
-2.1999999999999993,-2.199848,-4.45498e-09,0.0,5585283.0
-2.1999999999999993,-2.199846,-4.423272e-09,0.0,5585325.0
-2.1999999999999993,-2.199837,-4.403824e-09,0.0,5585234.0
-2.1999999999999993,-2.199833,-4.424888e-09,0.0,5585226.0
-2.1999999999999993,-2.199846,-4.450694e-09,0.0,5585245.0
-2.1999999999999993,-2.199849,-4.422437e-09,0.0,5585281.0
-2.099999999999999,-2.099973,-4.410275e-09,0.0,5331955.0
-2.099999999999999,-2.099971,-4.431334e-09,0.0,5331704.0
-2.099999999999999,-2.099971,-4.42682e-09,0.0,5331875.0
-2.099999999999999,-2.099971,-4.389141e-09,0.0,5331792.0
-2.099999999999999,-2.09997,-4.332779e-09,0.0,5331860.0
-2.099999999999999,-2.09997,-4.422758e-09,0.0,5331774.0
-2.099999999999999,-2.099972,-4.425669e-09,0.0,5331825.0
-2.099999999999999,-2.099972,-4.386232e-09,0.0,5331736.0
-2.099999999999999,-2.099971,-4.420156e-09,0.0,5331918.0
-2.099999999999999,-2.09997,-4.371372e-09,0.0,5331926.0
