V,V_in,I_in,V_i,V_2x
0.1,0.1000673,5.019934e-05,0.105872,0.205219
0.1,0.100066,5.019969e-05,0.105945,0.205162
0.1,0.1000658,5.020017e-05,0.105929,0.205295
0.1,0.1000673,5.019889e-05,0.105804,0.205191
0.1,0.1000642,5.019949e-05,0.105711,0.205178
0.1,0.1000637,5.019949e-05,0.105864,0.205166
0.1,0.1000653,5.020095e-05,0.105828,0.205174
0.1,0.100066,5.019956e-05,0.105993,0.205158
0.1,0.1000643,5.020147e-05,0.105872,0.205074
0.1,0.1000666,5.020194e-05,0.105905,0.205118
0.15000000000000002,0.1501003,7.05589e-05,0.156536,0.3049
0.15000000000000002,0.1501011,7.055821e-05,0.156343,0.304847
0.15000000000000002,0.1501002,7.055725e-05,0.156259,0.304887
0.15000000000000002,0.1501005,7.055742e-05,0.156379,0.304904
0.15000000000000002,0.1501004,7.055742e-05,0.156508,0.304871
0.15000000000000002,0.1500993,7.055684e-05,0.156367,0.304879
0.15000000000000002,0.1500995,7.055775e-05,0.156404,0.304887
0.15000000000000002,0.1501023,7.055896e-05,0.156061,0.304835
0.15000000000000002,0.1501023,7.055643e-05,0.15648,0.304851
0.15000000000000002,0.1500997,7.055749e-05,0.156049,0.304871
0.2,0.2001383,9.091544e-05,0.206375,0.404814
0.2,0.2001371,9.091659e-05,0.206431,0.404778
0.2,0.2001372,9.091754e-05,0.206572,0.404858
0.2,0.2001383,9.091667e-05,0.206415,0.404745
0.2,0.2001354,9.091503e-05,0.206363,0.404673
0.2,0.2001365,9.0915e-05,0.206363,0.40481
0.2,0.2001384,9.0915e-05,0.206709,0.404745
0.2,0.2001386,9.091656e-05,0.206661,0.404766
0.2,0.200138,9.091433e-05,0.206435,0.404766
0.2,0.2001362,9.091603e-05,0.206423,0.404822
0.25,0.2500099,0.0001111587,0.256604,0.504193
0.25,0.2500085,0.0001111597,0.256527,0.504217
0.25,0.2500097,0.00011116,0.256608,0.504168
0.25,0.2500097,0.0001111591,0.256548,0.504172
0.25,0.2500099,0.0001111577,0.256685,0.504064
0.25,0.2500089,0.0001111578,0.256777,0.504289
0.25,0.2500087,0.0001111586,0.256632,0.50416
0.25,0.2500078,0.0001111567,0.256854,0.504253
0.25,0.2500072,0.0001111569,0.256374,0.504156
0.25,0.250008,0.0001111585,0.256922,0.504225
0.3,0.3000061,0.0001314992,0.307155,0.604091
0.3,0.3000043,0.0001314987,0.30699,0.604127
0.3,0.3000046,0.000131497,0.306922,0.604071
0.3,0.3000051,0.0001314958,0.306773,0.604059
0.3,0.3000069,0.000131497,0.307047,0.604147
0.3,0.3000066,0.0001314963,0.306934,0.604176
0.3,0.300005,0.0001314975,0.306914,0.604075
0.3,0.3000056,0.0001314965,0.306954,0.604031
0.3,0.3000053,0.0001314969,0.306817,0.604139
0.3,0.3000056,0.0001314972,0.306849,0.604035
0.35,0.3499488,0.0001518148,0.356663,0.703812
0.35,0.3499478,0.0001518167,0.357135,0.703832
0.35,0.3499474,0.0001518142,0.357111,0.70388
0.35,0.3499482,0.0001518131,0.357324,0.703917
0.35,0.3499479,0.0001518137,0.356925,0.703977
0.35,0.3499487,0.0001518119,0.356692,0.703836
0.35,0.3499475,0.0001518139,0.356949,0.703989
0.35,0.3499473,0.0001518129,0.35699,0.703788
0.35,0.3499472,0.0001518127,0.357131,0.7038
0.35,0.3499477,0.0001518127,0.357062,0.703824
0.39999999999999997,0.399933,0.0001721487,0.407271,0.803646
0.39999999999999997,0.3999309,0.0001721488,0.40736,0.803577
0.39999999999999997,0.3999319,0.0001721488,0.40742,0.803642
0.39999999999999997,0.3999309,0.0001721481,0.407376,0.803674
0.39999999999999997,0.399933,0.0001721479,0.407428,0.80367
0.39999999999999997,0.3999332,0.0001721489,0.407352,0.80373
0.39999999999999997,0.3999326,0.0001721487,0.407477,0.803606
0.39999999999999997,0.3999329,0.0001721485,0.407465,0.80369
0.39999999999999997,0.3999336,0.0001721487,0.407243,0.803706
