V,V_in,I_in,V_i,V_2x
0.0,0.001643326,5.291122e-05,25.0,50.0
0.0,-7.502021e-08,1.636137e-05,25.0,50.0
0.0,-2.178048e-08,8.284784e-06,25.0,50.0
0.0,-5.889361e-09,6.368355e-06,25.0,50.0
0.0,-4.32488e-09,5.957641e-06,25.0,50.0
0.0,-3.214499e-09,7.189716e-06,25.0,50.0
0.0,-1.789002e-09,6.915958e-06,25.0,50.0
0.0,-4.049425e-09,7.052811e-06,25.0,50.0
0.0,-2.689404e-09,5.54703e-06,25.0,50.0
0.0,-4.140555e-09,6.505223e-06,25.0,50.0
0.1,-4.175012e-09,0.1000958,25.0,50.0
0.1,0.0001498897,0.1000005,25.0,50.0
0.1,0.0001479519,0.1000013,25.0,50.0
0.1,0.0001478234,0.1000008,25.0,50.0
0.1,0.0001476639,0.09999955,25.0,50.0
0.1,0.0001477031,0.1000006,25.0,50.0
0.1,0.0001476967,0.1000006,25.0,50.0
0.1,0.0001477027,0.1000004,25.0,50.0
0.1,0.000147679,0.1000006,25.0,50.0
0.1,0.0001477059,0.1000012,25.0,50.0
0.2,0.0001477319,0.1999193,25.0,50.0
0.2,0.0002947398,0.1999992,25.0,50.0
0.2,0.0002957169,0.1999992,25.0,50.0
0.2,0.0002955668,0.199999,25.0,50.0
0.2,0.0002954472,0.1999987,25.0,50.0
0.2,0.0002953499,0.1999999,25.0,50.0
0.2,0.0002954186,0.1999995,25.0,50.0
0.2,0.0002953726,0.1999998,25.0,50.0
0.2,0.0002954052,0.1999994,25.0,50.0
0.2,0.0002954057,0.2000006,25.0,50.0
0.30000000000000004,0.0002953476,0.30026,25.0,50.0
0.30000000000000004,0.0004437437,0.2999884,25.0,50.0
0.30000000000000004,0.0004448116,0.2999879,25.0,50.0
0.30000000000000004,0.0004446836,0.2999886,25.0,50.0
0.30000000000000004,0.0004446323,0.2999883,25.0,50.0
0.30000000000000004,0.0004444767,0.2999878,25.0,50.0
0.30000000000000004,0.0004445404,0.2999879,25.0,50.0
0.30000000000000004,0.0004445461,0.2999882,25.0,50.0
0.30000000000000004,0.0004444527,0.2999886,25.0,50.0
0.30000000000000004,0.0004444886,0.2999875,25.0,50.0
0.4,0.0004444154,0.4002266,25.0,50.0
0.4,0.0006292234,0.3999718,25.0,50.0
0.4,0.0006268576,0.3999708,25.0,50.0
0.4,0.0006249027,0.3999719,25.0,50.0
0.4,0.0006232305,0.3999718,25.0,50.0
0.4,0.0006217368,0.3999716,25.0,50.0
0.4,0.0006203603,0.3999709,25.0,50.0
0.4,0.0006191988,0.3999722,25.0,50.0
0.4,0.0006181592,0.3999726,25.0,50.0
0.4,0.0006171391,0.3999725,25.0,50.0
0.5,0.0006162704,0.4785854,25.0,50.0
0.5,0.001003906,0.4999812,25.0,50.0
0.5,0.0009499103,0.499981,25.0,50.0
0.5,0.0009124986,0.4999808,25.0,50.0
0.5,0.0008858689,0.4999831,25.0,50.0
0.5,0.0008659245,0.4999843,25.0,50.0
0.5,0.0008507986,0.4999833,25.0,50.0
0.5,0.0008386969,0.4999833,25.0,50.0
0.5,0.0008291653,0.4999839,25.0,50.0
0.5,0.0008214042,0.4999846,25.0,50.0
0.6,0.0008147524,0.5999945,25.0,50.0
0.6,0.001291531,0.5999972,25.0,50.0
0.6,0.001190376,0.5999972,25.0,50.0
0.6,0.001127658,0.5999961,25.0,50.0
0.6,0.001085758,0.5999965,25.0,50.0
0.6,0.001056222,0.5999964,25.0,50.0
0.6,0.001033837,0.5999968,25.0,50.0
0.6,0.001017073,0.5999965,25.0,50.0
0.6,0.001004096,0.5999525,25.0,50.0
0.6,0.0009854155,0.5999646,25.0,50.0
0.7,0.0009783575,0.6999727,25.0,50.0
0.7,0.001511325,0.6999733,25.0,50.0
0.7,0.00138626,0.6999735,25.0,50.0
0.7,0.001310896,0.6999726,25.0,50.0
0.7,0.001262306,0.6999739,25.0,50.0
0.7,0.001228348,0.6999731,25.0,50.0
0.7,0.00120336,0.6999742,25.0,50.0
0.7,0.001185043,0.6999724,25.0,50.0
0.7,0.001170498,0.6999734,25.0,50.0
0.7,0.001159196,0.6999723,25.0,50.0
0.7999999999999999,0.001150506,0.7999882,25.0,50.0
0.7999999999999999,0.00174044,0.7999892,25.0,50.0
0.7999999999999999,0.001583195,0.7999893,25.0,50.0
0.7999999999999999,0.001494554,0.7999896,25.0,50.0
0.7999999999999999,0.001438315,0.7999888,25.0,50.0
0.7999999999999999,0.001400188,0.799989,25.0,50.0
0.7999999999999999,0.001372944,0.7999892,25.0,50.0
0.7999999999999999,0.001352426,0.7999903,25.0,50.0
0.7999999999999999,0.001337101,0.7999898,25.0,50.0
0.7999999999999999,0.001324953,0.7999888,25.0,50.0
0.8999999999999999,0.001315305,0.8999745,25.0,50.0
0.8999999999999999,0.001931943,0.8999768,25.0,50.0
0.8999999999999999,0.001761505,0.899977,25.0,50.0
0.8999999999999999,0.001666971,0.8999755,25.0,50.0
0.8999999999999999,0.001607573,0.8999778,25.0,50.0
0.8999999999999999,0.001567423,0.8999763,25.0,50.0
0.8999999999999999,0.001538926,0.8999766,25.0,50.0
0.8999999999999999,0.001517997,0.8999781,25.0,50.0
0.8999999999999999,0.001501959,0.8999768,25.0,50.0
0.8999999999999999,0.001489474,0.8999776,25.0,50.0
0.9999999999999999,0.001479659,0.9999649,25.0,50.0
0.9999999999999999,0.002121245,0.9999655,25.0,50.0
0.9999999999999999,0.001936908,0.9999649,25.0,50.0
0.9999999999999999,0.00183686,0.999966,25.0,50.0
0.9999999999999999,0.001774733,0.9999662,25.0,50.0
0.9999999999999999,0.001733211,0.999966,25.0,50.0
0.9999999999999999,0.001703719,0.9999664,25.0,50.0
0.9999999999999999,0.001682176,0.9999649,25.0,50.0
0.9999999999999999,0.001665473,0.9999666,25.0,50.0
0.9999999999999999,0.00165322,0.9999661,25.0,50.0
