V,V_in,I_in,I_sps,V_sps
0.0,2.669869e-06,-4.555087e-09,16078337.0,16078337.0
0.0,3.901834e-06,-3.596895e-09,1530514.0,1530514.0
0.0,3.765039e-06,-3.456608e-09,1521974.0,1521974.0
0.0,4.038586e-06,-3.485938e-09,1514799.0,1514799.0
0.0,4.723181e-06,-3.433556e-09,1520911.0,1520911.0
0.0,1.711647e-06,-3.533568e-09,1512928.0,1512928.0
0.0,3.628069e-06,-3.588774e-09,1511120.0,1511120.0
0.0,3.764995e-06,-3.53326e-09,1517293.0,1517293.0
0.0,3.901892e-06,-3.52484e-09,1518157.0,1518157.0
0.0,4.312489e-06,-3.44964e-09,1520719.0,1520719.0
0.1,0.100004,-3.477206e-09,1517290.0,1517290.0
0.1,0.1000033,-3.654248e-09,1511431.0,1511431.0
0.1,0.1000038,-3.694832e-09,1510797.0,1510797.0
0.1,0.1000037,-3.606847e-09,1510243.0,1510243.0
0.1,0.1000028,-3.569559e-09,1518300.0,1518300.0
0.1,0.1000026,-3.613665e-09,1520156.0,1520156.0
0.1,0.1000028,-3.455152e-09,1513903.0,1513903.0
0.1,0.1000045,-3.536169e-09,1523895.0,1523895.0
0.1,0.1000027,-3.473992e-09,1516327.0,1516327.0
0.1,0.1000056,-3.597582e-09,1511681.0,1511681.0
0.2,0.2000074,-3.585176e-09,1507075.0,1507075.0
0.2,0.2000067,-3.510057e-09,1506750.0,1506750.0
0.2,0.2000072,-3.489919e-09,1510738.0,1510738.0
0.2,0.200007,-3.471618e-09,1509294.0,1509294.0
0.2,0.2000065,-3.518939e-09,1507195.0,1507195.0
0.2,0.2000072,-3.480268e-09,1512950.0,1512950.0
0.2,0.2000065,-3.492215e-09,1510883.0,1510883.0
0.2,0.2000075,-3.656393e-09,1514004.0,1514004.0
0.2,0.2000073,-3.434249e-09,1512030.0,1512030.0
0.2,0.2000089,-3.676152e-09,1514780.0,1514780.0
0.30000000000000004,0.3,-3.607998e-09,1515937.0,1515937.0
